tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;3000;TT;7;3000;0
;tTT1;88;4000;TT;7;4000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;32;2000;TT;7;2000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;5;3000;TT;7;3000;0
;tTT9;102;4000;TT;7;4000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;15;3000;TT;7;3000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;21;2000;TT;7;2000;0
;tTT17;32;4000;TT;7;4000;0
;tTT18;13;3000;TT;7;3000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;14;3000;TT;7;3000;0
;tTT22;98;3000;TT;7;3000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;79;4000;TT;7;4000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;44;3000;TT;7;3000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;4;2000;TT;7;2000;0
;tET16;168;4000;ET;0;3978;2
;tET3;27;4000;ET;0;3909;1
;tET0;33;4000;ET;1;3816;1
;tET1;8;4000;ET;2;3757;0
;tET8;85;4000;ET;2;3306;0
;tET6;189;4000;ET;2;2929;1
;tET15;51;4000;ET;2;2713;0
;tET19;76;4000;ET;3;2575;2
;tET11;59;3000;ET;3;2510;2
;tET5;247;3000;ET;4;2430;0
;tET9;163;3000;ET;5;2081;0
;tET7;27;3000;ET;5;2061;0
;tET13;38;2000;ET;5;1791;0
;tET17;386;2000;ET;5;1737;0
;tET4;22;2000;ET;5;1593;0
;tET10;29;2000;ET;5;1543;0
;tET12;52;2000;ET;5;1401;1
;tET18;2;2000;ET;6;1320;0
;tET2;1;2000;ET;6;1279;0
;tET14;227;2000;ET;6;1271;0
