tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;4000;TT;7;4000;0
;tTT1;24;2000;TT;7;2000;0
;tTT2;54;4000;TT;7;4000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;17;2000;TT;7;2000;0
;tTT5;39;2000;TT;7;2000;0
;tTT6;13;4000;TT;7;4000;0
;tTT7;30;2000;TT;7;2000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;26;4000;TT;7;4000;0
;tTT10;46;4000;TT;7;4000;0
;tTT11;13;2000;TT;7;2000;0
;tTT12;5;3000;TT;7;3000;0
;tTT13;11;2000;TT;7;2000;0
;tTT14;13;2000;TT;7;2000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;55;3000;TT;7;3000;0
;tTT17;29;2000;TT;7;2000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;16;2000;TT;7;2000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;16;2000;TT;7;2000;0
;tTT23;42;4000;TT;7;4000;0
;tTT24;14;4000;TT;7;4000;0
;tTT25;16;4000;TT;7;4000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;4;4000;TT;7;4000;0
;tTT29;24;4000;TT;7;4000;0
;tET17;198;4000;ET;1;3310;1
;tET14;113;4000;ET;1;3200;1
;tET6;213;4000;ET;1;3175;0
;tET15;68;4000;ET;1;2863;0
;tET4;444;4000;ET;1;2854;0
;tET2;22;3000;ET;1;2775;1
;tET0;33;4000;ET;1;2680;0
;tET10;209;3000;ET;1;2594;0
;tET9;87;4000;ET;2;2573;0
;tET16;198;3000;ET;2;2552;0
;tET13;112;4000;ET;3;2078;0
;tET19;43;4000;ET;3;2072;0
;tET12;112;2000;ET;3;1982;0
;tET8;52;2000;ET;3;1980;0
;tET11;111;2000;ET;3;1939;0
;tET3;76;2000;ET;4;1573;0
;tET7;35;3000;ET;5;1539;0
;tET18;55;2000;ET;5;1190;0
;tET1;28;2000;ET;6;1187;0
;tET5;10;2000;ET;6;1163;1
