tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;63;4000;TT;7;4000;0
;tTT1;16;3000;TT;7;3000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;34;2000;TT;7;2000;0
;tTT4;42;3000;TT;7;3000;0
;tTT5;29;4000;TT;7;4000;0
;tTT6;28;4000;TT;7;4000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;29;3000;TT;7;3000;0
;tTT11;42;3000;TT;7;3000;0
;tTT12;15;3000;TT;7;3000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;23;2000;TT;7;2000;0
;tTT15;19;4000;TT;7;4000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;8;4000;TT;7;4000;0
;tTT18;52;4000;TT;7;4000;0
;tTT19;18;2000;TT;7;2000;0
;tTT20;10;3000;TT;7;3000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;36;3000;TT;7;3000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;1;3000;TT;7;3000;0
;tTT25;16;2000;TT;7;2000;0
;tTT26;12;2000;TT;7;2000;0
;tTT27;48;3000;TT;7;3000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;1;2000;TT;7;2000;0
;tET19;340;4000;ET;0;3985;2
;tET1;105;4000;ET;0;3958;1
;tET2;196;4000;ET;0;3908;0
;tET11;124;4000;ET;1;3668;0
;tET10;216;4000;ET;1;3571;0
;tET15;244;4000;ET;2;3150;0
;tET16;11;3000;ET;2;2986;0
;tET5;47;3000;ET;2;2855;1
;tET9;116;4000;ET;3;2548;0
;tET14;89;4000;ET;3;2537;0
;tET3;118;4000;ET;3;2297;2
;tET4;22;2000;ET;4;1984;2
;tET12;163;2000;ET;4;1984;0
;tET13;10;2000;ET;4;1858;0
;tET6;205;3000;ET;5;1656;0
;tET18;100;2000;ET;5;1596;1
;tET7;36;2000;ET;5;1555;0
;tET0;13;2000;ET;5;1144;0
;tET17;103;2000;ET;6;1086;0
;tET8;11;2000;ET;6;1027;0
