tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;2000;TT;7;2000;0
;tTT1;56;4000;TT;7;4000;0
;tTT2;27;2000;TT;7;2000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;39;4000;TT;7;4000;0
;tTT5;39;3000;TT;7;3000;0
;tTT6;41;4000;TT;7;4000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;13;3000;TT;7;3000;0
;tTT10;39;3000;TT;7;3000;0
;tTT11;35;3000;TT;7;3000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;18;4000;TT;7;4000;0
;tTT14;24;4000;TT;7;4000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;48;4000;TT;7;4000;0
;tTT17;15;4000;TT;7;4000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;24;3000;TT;7;3000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;15;3000;TT;7;3000;0
;tTT22;16;2000;TT;7;2000;0
;tTT23;10;4000;TT;7;4000;0
;tTT24;91;4000;TT;7;4000;0
;tTT25;18;4000;TT;7;4000;0
;tTT26;18;3000;TT;7;3000;0
;tTT27;35;4000;TT;7;4000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;15;3000;TT;7;3000;0
;tET7;4;4000;ET;1;3876;3
;tET2;44;4000;ET;1;3342;2
;tET5;83;4000;ET;1;3000;1
;tET13;45;4000;ET;1;2801;0
;tET17;51;3000;ET;1;2512;0
;tET0;140;3000;ET;1;2474;0
;tET12;107;3000;ET;2;2442;0
;tET14;29;4000;ET;3;2328;0
;tET1;359;4000;ET;3;2183;0
;tET9;11;3000;ET;4;2143;0
;tET4;9;4000;ET;4;2014;0
;tET11;66;2000;ET;4;1982;3
;tET6;81;2000;ET;4;1935;0
;tET16;125;2000;ET;5;1672;3
;tET15;122;2000;ET;5;1435;0
;tET3;146;2000;ET;5;1405;0
;tET18;87;2000;ET;5;1299;0
;tET19;161;2000;ET;6;1126;0
;tET10;105;2000;ET;6;1072;0
;tET8;22;2000;ET;6;1027;0
