tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;12;3000;TT;7;3000;0
;tTT2;26;2000;TT;7;2000;0
;tTT3;17;3000;TT;7;3000;0
;tTT4;3;3000;TT;7;3000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;21;4000;TT;7;4000;0
;tTT7;91;2000;TT;7;2000;0
;tTT8;5;3000;TT;7;3000;0
;tTT9;30;4000;TT;7;4000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;27;4000;TT;7;4000;0
;tTT14;26;2000;TT;7;2000;0
;tTT15;86;4000;TT;7;4000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;18;3000;TT;7;3000;0
;tTT20;13;2000;TT;7;2000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;8;3000;TT;7;3000;0
;tTT23;8;4000;TT;7;4000;0
;tTT24;18;3000;TT;7;3000;0
;tTT25;19;2000;TT;7;2000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;16;3000;TT;7;3000;0
;tTT29;29;2000;TT;7;2000;0
;tET3;145;4000;ET;1;3621;3
;tET17;240;4000;ET;1;3611;2
;tET18;68;4000;ET;1;3047;1
;tET8;50;4000;ET;3;2973;0
;tET13;36;4000;ET;3;2963;0
;tET5;19;3000;ET;3;2632;0
;tET9;575;4000;ET;4;2472;0
;tET0;53;4000;ET;4;2276;0
;tET4;115;3000;ET;4;2114;2
;tET15;229;3000;ET;4;2004;0
;tET14;87;2000;ET;4;1986;0
;tET10;81;3000;ET;4;1955;0
;tET11;77;2000;ET;4;1942;0
;tET7;69;2000;ET;4;1694;0
;tET16;235;3000;ET;4;1648;0
;tET19;1;2000;ET;5;1522;0
;tET1;4;2000;ET;6;1343;0
;tET12;67;2000;ET;6;1288;0
;tET2;10;2000;ET;6;1284;0
;tET6;56;2000;ET;6;1186;0
