tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;4000;TT;7;4000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;29;4000;TT;7;4000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;3;4000;TT;7;4000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;16;2000;TT;7;2000;0
;tTT7;9;4000;TT;7;4000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;64;4000;TT;7;4000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;16;3000;TT;7;3000;0
;tTT12;25;4000;TT;7;4000;0
;tTT13;111;4000;TT;7;4000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;85;4000;TT;7;4000;0
;tTT16;10;3000;TT;7;3000;0
;tTT17;11;3000;TT;7;3000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;23;3000;TT;7;3000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;27;3000;TT;7;3000;0
;tTT22;62;4000;TT;7;4000;0
;tTT23;37;3000;TT;7;3000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;11;2000;TT;7;2000;0
;tTT26;27;4000;TT;7;4000;0
;tTT27;21;3000;TT;7;3000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;14;3000;TT;7;3000;0
;tET5;78;4000;ET;0;3903;2
;tET15;103;4000;ET;0;3828;1
;tET8;317;4000;ET;0;3764;2
;tET4;631;4000;ET;0;3602;2
;tET19;315;4000;ET;1;3486;0
;tET12;7;4000;ET;1;3282;0
;tET2;22;4000;ET;1;3018;0
;tET16;110;3000;ET;2;2857;0
;tET3;5;3000;ET;3;2802;0
;tET1;140;4000;ET;3;2620;0
;tET17;348;4000;ET;3;2411;0
;tET11;81;4000;ET;4;2241;0
;tET10;13;4000;ET;4;2233;0
;tET14;104;3000;ET;4;2205;2
;tET7;80;3000;ET;5;2060;0
;tET9;77;2000;ET;5;1902;2
;tET6;39;2000;ET;6;1749;0
;tET0;1;2000;ET;6;1590;0
;tET18;21;2000;ET;6;1462;0
;tET13;41;2000;ET;6;1432;0
