tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;64;3000;TT;7;3000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;23;4000;TT;7;4000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;7;4000;TT;7;4000;0
;tTT5;40;4000;TT;7;4000;0
;tTT6;9;2000;TT;7;2000;0
;tTT7;42;4000;TT;7;4000;0
;tTT8;23;4000;TT;7;4000;0
;tTT9;3;4000;TT;7;4000;0
;tTT10;11;2000;TT;7;2000;0
;tTT11;38;3000;TT;7;3000;0
;tTT12;25;3000;TT;7;3000;0
;tTT13;14;4000;TT;7;4000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;70;3000;TT;7;3000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;11;4000;TT;7;4000;0
;tTT18;19;2000;TT;7;2000;0
;tTT19;16;2000;TT;7;2000;0
;tTT20;64;4000;TT;7;4000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;36;3000;TT;7;3000;0
;tTT23;14;3000;TT;7;3000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;16;3000;TT;7;3000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;27;3000;TT;7;3000;0
;tTT29;21;4000;TT;7;4000;0
;tET16;76;4000;ET;0;3371;1
;tET12;219;4000;ET;0;2776;1
;tET17;59;4000;ET;0;2639;0
;tET5;299;4000;ET;0;2403;0
;tET7;24;3000;ET;1;2397;0
;tET14;427;4000;ET;1;2391;0
;tET2;81;4000;ET;1;2054;0
;tET9;31;3000;ET;2;2028;0
;tET19;55;3000;ET;2;1776;0
;tET1;9;3000;ET;2;1625;1
;tET6;73;2000;ET;2;1584;1
;tET8;18;3000;ET;3;1517;0
;tET11;12;2000;ET;4;1485;0
;tET3;177;2000;ET;4;1454;0
;tET10;12;2000;ET;4;1418;1
;tET0;123;2000;ET;5;1348;0
;tET18;159;2000;ET;6;1304;0
;tET15;6;2000;ET;6;1270;0
;tET4;9;2000;ET;6;1184;0
;tET13;165;2000;ET;6;1168;0
