tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;3000;TT;7;3000;0
;tTT1;45;4000;TT;7;4000;0
;tTT2;14;2000;TT;7;2000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;42;4000;TT;7;4000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;179;3000;TT;7;3000;0
;tTT9;3;4000;TT;7;4000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;7;4000;TT;7;4000;0
;tTT12;70;3000;TT;7;3000;0
;tTT13;16;3000;TT;7;3000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;34;2000;TT;7;2000;0
;tTT18;20;2000;TT;7;2000;0
;tTT19;9;4000;TT;7;4000;0
;tTT20;7;2000;TT;7;2000;0
;tTT21;66;3000;TT;7;3000;0
;tTT22;172;4000;TT;7;4000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;15;3000;TT;7;3000;0
;tTT25;56;2000;TT;7;2000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;27;3000;TT;7;3000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;40;3000;TT;7;3000;0
;tET7;29;4000;ET;0;3839;2
;tET6;121;4000;ET;0;3575;1
;tET3;155;4000;ET;0;3437;2
;tET16;14;4000;ET;1;3317;0
;tET14;136;4000;ET;1;3118;0
;tET19;155;3000;ET;1;2918;0
;tET12;103;4000;ET;1;2806;0
;tET5;102;3000;ET;1;2790;0
;tET10;198;4000;ET;2;2637;1
;tET4;4;3000;ET;2;2565;0
;tET15;20;4000;ET;2;2403;0
;tET9;186;4000;ET;3;2358;2
;tET8;5;3000;ET;3;2338;0
;tET0;332;3000;ET;3;2143;0
;tET13;13;4000;ET;4;2096;0
;tET17;88;3000;ET;5;1943;0
;tET11;19;2000;ET;5;1763;0
;tET1;39;2000;ET;5;1591;0
;tET18;156;2000;ET;5;1185;0
;tET2;47;2000;ET;6;1068;0
