tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;3000;TT;7;3000;0
;tTT1;23;3000;TT;7;3000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;88;2000;TT;7;2000;0
;tTT4;17;3000;TT;7;3000;0
;tTT5;39;2000;TT;7;2000;0
;tTT6;11;3000;TT;7;3000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;10;4000;TT;7;4000;0
;tTT9;54;4000;TT;7;4000;0
;tTT10;28;4000;TT;7;4000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;24;3000;TT;7;3000;0
;tTT13;26;2000;TT;7;2000;0
;tTT14;20;4000;TT;7;4000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;23;3000;TT;7;3000;0
;tTT17;28;2000;TT;7;2000;0
;tTT18;74;2000;TT;7;2000;0
;tTT19;16;3000;TT;7;3000;0
;tTT20;11;2000;TT;7;2000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;15;3000;TT;7;3000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;81;3000;TT;7;3000;0
;tTT26;10;4000;TT;7;4000;0
;tTT27;14;4000;TT;7;4000;0
;tTT28;28;4000;TT;7;4000;0
;tTT29;168;4000;TT;7;4000;0
;tET13;199;4000;ET;0;3873;2
;tET6;27;4000;ET;0;3850;1
;tET9;15;4000;ET;0;3546;0
;tET16;39;4000;ET;0;2898;0
;tET5;68;3000;ET;0;2845;0
;tET19;22;3000;ET;1;2703;0
;tET4;121;3000;ET;1;2656;0
;tET11;55;4000;ET;1;2575;0
;tET14;18;3000;ET;1;2538;0
;tET7;35;3000;ET;2;2527;2
;tET2;102;4000;ET;2;2509;0
;tET8;26;2000;ET;2;1964;1
;tET18;396;2000;ET;3;1929;0
;tET12;29;2000;ET;3;1892;0
;tET17;15;2000;ET;4;1864;0
;tET3;189;2000;ET;5;1844;0
;tET15;22;3000;ET;5;1771;0
;tET10;58;2000;ET;5;1651;0
;tET1;72;3000;ET;6;1555;0
;tET0;36;2000;ET;6;1183;1
