tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;28;4000;TT;7;4000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;20;4000;TT;7;4000;0
;tTT4;71;4000;TT;7;4000;0
;tTT5;16;2000;TT;7;2000;0
;tTT6;87;4000;TT;7;4000;0
;tTT7;36;3000;TT;7;3000;0
;tTT8;10;2000;TT;7;2000;0
;tTT9;7;4000;TT;7;4000;0
;tTT10;47;3000;TT;7;3000;0
;tTT11;14;3000;TT;7;3000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;81;3000;TT;7;3000;0
;tTT14;112;3000;TT;7;3000;0
;tTT15;45;4000;TT;7;4000;0
;tTT16;28;2000;TT;7;2000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;18;4000;TT;7;4000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;36;3000;TT;7;3000;0
;tTT21;54;4000;TT;7;4000;0
;tTT22;29;3000;TT;7;3000;0
;tTT23;13;3000;TT;7;3000;0
;tTT24;18;4000;TT;7;4000;0
;tTT25;26;3000;TT;7;3000;0
;tTT26;19;4000;TT;7;4000;0
;tTT27;108;4000;TT;7;4000;0
;tTT28;8;3000;TT;7;3000;0
;tTT29;39;4000;TT;7;4000;0
;tET8;71;4000;ET;0;3963;2
;tET17;25;4000;ET;0;3951;1
;tET9;67;4000;ET;0;3910;0
;tET13;277;4000;ET;1;3864;0
;tET2;74;4000;ET;1;3336;0
;tET4;281;4000;ET;1;3269;0
;tET5;201;3000;ET;1;2912;0
;tET0;129;4000;ET;2;2861;0
;tET11;102;3000;ET;2;2801;0
;tET18;75;4000;ET;2;2763;0
;tET19;116;4000;ET;2;2270;0
;tET15;83;4000;ET;3;2107;0
;tET10;10;3000;ET;4;2082;0
;tET1;30;3000;ET;5;2019;0
;tET16;69;2000;ET;5;1917;2
;tET7;62;2000;ET;6;1595;0
;tET14;7;3000;ET;6;1524;0
;tET3;58;2000;ET;6;1503;0
;tET6;183;2000;ET;6;1448;2
;tET12;4;2000;ET;6;1065;0
