tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;3000;TT;7;3000;0
;tTT1;36;3000;TT;7;3000;0
;tTT2;43;4000;TT;7;4000;0
;tTT3;15;4000;TT;7;4000;0
;tTT4;56;3000;TT;7;3000;0
;tTT5;39;4000;TT;7;4000;0
;tTT6;45;3000;TT;7;3000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;16;3000;TT;7;3000;0
;tTT9;60;4000;TT;7;4000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;11;3000;TT;7;3000;0
;tTT12;28;2000;TT;7;2000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;65;4000;TT;7;4000;0
;tTT15;6;3000;TT;7;3000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;14;2000;TT;7;2000;0
;tTT18;13;3000;TT;7;3000;0
;tTT19;70;2000;TT;7;2000;0
;tTT20;27;4000;TT;7;4000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;71;3000;TT;7;3000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;113;2000;TT;7;2000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;17;2000;TT;7;2000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;18;3000;TT;7;3000;0
;tET9;50;4000;ET;0;3949;1
;tET17;68;4000;ET;0;3850;0
;tET13;79;4000;ET;1;3770;0
;tET8;5;4000;ET;1;3690;0
;tET3;18;4000;ET;1;3199;0
;tET14;53;3000;ET;1;2987;0
;tET12;31;3000;ET;1;2565;0
;tET10;149;4000;ET;1;2526;0
;tET5;200;3000;ET;1;2509;0
;tET11;80;3000;ET;1;2390;1
;tET16;16;3000;ET;2;2157;0
;tET6;12;4000;ET;2;2092;0
;tET1;161;4000;ET;3;2083;0
;tET18;6;2000;ET;3;1979;0
;tET2;9;2000;ET;3;1822;0
;tET4;321;2000;ET;4;1769;0
;tET7;107;2000;ET;4;1646;0
;tET15;130;2000;ET;5;1553;0
;tET0;25;2000;ET;5;1537;0
;tET19;85;2000;ET;6;1307;0
