tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;32;2000;TT;7;2000;0
;tTT1;36;4000;TT;7;4000;0
;tTT2;23;2000;TT;7;2000;0
;tTT3;17;2000;TT;7;2000;0
;tTT4;8;4000;TT;7;4000;0
;tTT5;22;3000;TT;7;3000;0
;tTT6;13;2000;TT;7;2000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;25;4000;TT;7;4000;0
;tTT9;51;4000;TT;7;4000;0
;tTT10;63;3000;TT;7;3000;0
;tTT11;11;3000;TT;7;3000;0
;tTT12;76;4000;TT;7;4000;0
;tTT13;74;4000;TT;7;4000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;20;3000;TT;7;3000;0
;tTT17;34;2000;TT;7;2000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;11;3000;TT;7;3000;0
;tTT20;15;4000;TT;7;4000;0
;tTT21;19;3000;TT;7;3000;0
;tTT22;20;2000;TT;7;2000;0
;tTT23;23;3000;TT;7;3000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;44;3000;TT;7;3000;0
;tTT26;13;4000;TT;7;4000;0
;tTT27;56;3000;TT;7;3000;0
;tTT28;222;4000;TT;7;4000;0
;tTT29;19;4000;TT;7;4000;0
;tET3;80;4000;ET;0;3758;2
;tET18;168;4000;ET;0;3483;1
;tET4;83;3000;ET;0;2819;0
;tET15;20;3000;ET;0;2650;1
;tET17;140;3000;ET;0;2591;0
;tET0;283;4000;ET;1;2467;0
;tET11;19;4000;ET;1;2382;0
;tET12;28;3000;ET;1;2316;0
;tET2;247;3000;ET;2;2311;0
;tET1;117;3000;ET;2;2298;0
;tET10;35;3000;ET;2;2085;2
;tET14;72;4000;ET;3;2077;0
;tET9;61;3000;ET;3;2029;0
;tET13;124;2000;ET;3;1986;0
;tET19;107;2000;ET;4;1792;0
;tET8;12;2000;ET;4;1762;0
;tET6;21;3000;ET;4;1633;0
;tET5;83;2000;ET;4;1265;2
;tET16;12;2000;ET;4;1166;0
;tET7;56;2000;ET;5;1037;0
