tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;42;2000;TT;7;2000;0
;tTT1;31;3000;TT;7;3000;0
;tTT2;128;4000;TT;7;4000;0
;tTT3;107;4000;TT;7;4000;0
;tTT4;18;2000;TT;7;2000;0
;tTT5;42;2000;TT;7;2000;0
;tTT6;77;4000;TT;7;4000;0
;tTT7;15;2000;TT;7;2000;0
;tTT8;39;2000;TT;7;2000;0
;tTT9;30;3000;TT;7;3000;0
;tTT10;34;4000;TT;7;4000;0
;tTT11;61;3000;TT;7;3000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;22;4000;TT;7;4000;0
;tTT14;33;4000;TT;7;4000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;19;3000;TT;7;3000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;28;4000;TT;7;4000;0
;tTT20;14;2000;TT;7;2000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;55;4000;TT;7;4000;0
;tTT24;7;4000;TT;7;4000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;53;4000;TT;7;4000;0
;tTT27;33;3000;TT;7;3000;0
;tTT28;30;3000;TT;7;3000;0
;tTT29;8;4000;TT;7;4000;0
;tET18;260;4000;ET;0;3769;2
;tET7;88;4000;ET;0;3281;1
;tET0;18;4000;ET;0;3040;0
;tET14;465;4000;ET;0;3025;0
;tET5;165;4000;ET;2;2734;0
;tET8;9;4000;ET;3;2651;1
;tET10;8;3000;ET;3;2513;0
;tET13;42;3000;ET;3;2304;1
;tET19;125;4000;ET;4;2297;0
;tET3;42;4000;ET;4;2214;0
;tET4;270;3000;ET;4;2151;0
;tET16;270;3000;ET;5;2112;0
;tET9;18;3000;ET;5;2034;0
;tET15;11;2000;ET;5;1751;0
;tET1;79;2000;ET;5;1710;0
;tET6;5;2000;ET;6;1600;0
;tET2;60;2000;ET;6;1597;0
;tET11;29;3000;ET;6;1561;0
;tET12;33;2000;ET;6;1452;0
;tET17;9;2000;ET;6;1033;0
