tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;2000;TT;7;2000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;101;4000;TT;7;4000;0
;tTT3;21;4000;TT;7;4000;0
;tTT4;26;4000;TT;7;4000;0
;tTT5;8;4000;TT;7;4000;0
;tTT6;40;4000;TT;7;4000;0
;tTT7;153;3000;TT;7;3000;0
;tTT8;14;3000;TT;7;3000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;24;3000;TT;7;3000;0
;tTT11;30;2000;TT;7;2000;0
;tTT12;72;3000;TT;7;3000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;35;3000;TT;7;3000;0
;tTT15;53;3000;TT;7;3000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;77;4000;TT;7;4000;0
;tTT18;22;4000;TT;7;4000;0
;tTT19;10;4000;TT;7;4000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;10;4000;TT;7;4000;0
;tTT22;37;2000;TT;7;2000;0
;tTT23;37;4000;TT;7;4000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;1;4000;TT;7;4000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;101;4000;TT;7;4000;0
;tTT29;70;4000;TT;7;4000;0
;tET11;319;4000;ET;0;3746;1
;tET1;355;4000;ET;0;3652;1
;tET18;75;4000;ET;0;2910;1
;tET2;18;3000;ET;1;2906;0
;tET15;19;3000;ET;1;2852;0
;tET8;56;3000;ET;1;2748;0
;tET10;69;3000;ET;1;2702;0
;tET13;70;3000;ET;1;2359;0
;tET19;27;3000;ET;1;2277;0
;tET17;57;3000;ET;2;2161;0
;tET0;14;2000;ET;2;1916;0
;tET7;2;2000;ET;2;1785;0
;tET4;189;3000;ET;3;1707;0
;tET16;65;2000;ET;3;1675;0
;tET5;76;2000;ET;4;1661;0
;tET6;189;2000;ET;4;1658;0
;tET3;9;2000;ET;5;1587;0
;tET14;32;2000;ET;5;1505;0
;tET12;84;2000;ET;5;1054;0
;tET9;25;2000;ET;6;1042;0
