tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;4000;TT;7;4000;0
;tTT1;6;4000;TT;7;4000;0
;tTT2;14;4000;TT;7;4000;0
;tTT3;82;4000;TT;7;4000;0
;tTT4;81;4000;TT;7;4000;0
;tTT5;54;4000;TT;7;4000;0
;tTT6;19;2000;TT;7;2000;0
;tTT7;15;3000;TT;7;3000;0
;tTT8;153;3000;TT;7;3000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;16;3000;TT;7;3000;0
;tTT11;33;3000;TT;7;3000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;24;2000;TT;7;2000;0
;tTT14;12;3000;TT;7;3000;0
;tTT15;55;4000;TT;7;4000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;25;2000;TT;7;2000;0
;tTT20;41;3000;TT;7;3000;0
;tTT21;10;2000;TT;7;2000;0
;tTT22;90;2000;TT;7;2000;0
;tTT23;18;3000;TT;7;3000;0
;tTT24;40;4000;TT;7;4000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;32;4000;TT;7;4000;0
;tTT27;12;2000;TT;7;2000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;6;4000;TT;7;4000;0
;tET13;61;4000;ET;0;3737;2
;tET0;119;4000;ET;0;3441;1
;tET9;11;4000;ET;0;3364;0
;tET5;125;4000;ET;1;3278;0
;tET3;252;4000;ET;1;3104;0
;tET1;4;3000;ET;1;2962;0
;tET16;5;3000;ET;1;2907;0
;tET18;23;3000;ET;2;2776;0
;tET7;173;3000;ET;3;2548;0
;tET12;146;3000;ET;3;2300;0
;tET15;50;3000;ET;3;2189;0
;tET8;185;3000;ET;3;2127;1
;tET14;143;3000;ET;4;1883;0
;tET6;81;3000;ET;4;1676;0
;tET2;75;3000;ET;4;1625;0
;tET4;146;2000;ET;5;1446;2
;tET11;20;2000;ET;5;1349;0
;tET10;57;2000;ET;6;1299;0
;tET17;83;2000;ET;6;1172;2
;tET19;27;2000;ET;6;1074;2
