tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;60;3000;TT;7;3000;0
;tTT1;18;4000;TT;7;4000;0
;tTT2;45;2000;TT;7;2000;0
;tTT3;40;3000;TT;7;3000;0
;tTT4;140;3000;TT;7;3000;0
;tTT5;23;2000;TT;7;2000;0
;tTT6;97;3000;TT;7;3000;0
;tTT7;41;4000;TT;7;4000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;55;3000;TT;7;3000;0
;tTT10;8;3000;TT;7;3000;0
;tTT11;93;4000;TT;7;4000;0
;tTT12;39;4000;TT;7;4000;0
;tTT13;11;2000;TT;7;2000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;16;2000;TT;7;2000;0
;tTT16;42;3000;TT;7;3000;0
;tTT17;18;4000;TT;7;4000;0
;tTT18;33;4000;TT;7;4000;0
;tTT19;24;3000;TT;7;3000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;22;3000;TT;7;3000;0
;tTT22;27;3000;TT;7;3000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;20;2000;TT;7;2000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;11;4000;TT;7;4000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;3;4000;TT;7;4000;0
;tET8;188;4000;ET;0;3250;2
;tET1;272;4000;ET;1;3232;1
;tET17;27;4000;ET;1;3210;0
;tET7;31;4000;ET;1;2951;0
;tET11;138;3000;ET;1;2822;0
;tET6;117;3000;ET;2;2804;0
;tET4;392;3000;ET;2;2719;2
;tET18;54;3000;ET;2;2287;0
;tET2;203;4000;ET;2;2252;0
;tET10;7;4000;ET;2;2210;2
;tET16;12;3000;ET;3;2071;1
;tET15;180;3000;ET;3;2011;1
;tET9;29;2000;ET;3;1887;0
;tET5;10;2000;ET;4;1686;1
;tET0;7;3000;ET;4;1675;0
;tET19;24;3000;ET;4;1624;0
;tET13;60;2000;ET;5;1595;0
;tET14;24;2000;ET;5;1284;0
;tET12;6;2000;ET;5;1174;0
;tET3;97;2000;ET;6;1171;0
