tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;47;4000;TT;7;4000;0
;tTT1;5;4000;TT;7;4000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;39;4000;TT;7;4000;0
;tTT4;8;3000;TT;7;3000;0
;tTT5;106;4000;TT;7;4000;0
;tTT6;32;4000;TT;7;4000;0
;tTT7;19;2000;TT;7;2000;0
;tTT8;49;3000;TT;7;3000;0
;tTT9;21;4000;TT;7;4000;0
;tTT10;75;2000;TT;7;2000;0
;tTT11;23;4000;TT;7;4000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;27;3000;TT;7;3000;0
;tTT14;12;3000;TT;7;3000;0
;tTT15;76;4000;TT;7;4000;0
;tTT16;37;2000;TT;7;2000;0
;tTT17;55;3000;TT;7;3000;0
;tTT18;28;3000;TT;7;3000;0
;tTT19;23;4000;TT;7;4000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;19;3000;TT;7;3000;0
;tTT23;33;2000;TT;7;2000;0
;tTT24;14;4000;TT;7;4000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;7;4000;TT;7;4000;0
;tTT27;173;4000;TT;7;4000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;14;3000;TT;7;3000;0
;tET15;513;4000;ET;0;3639;1
;tET2;110;4000;ET;0;3556;1
;tET6;27;4000;ET;0;3471;0
;tET9;37;4000;ET;1;3274;0
;tET10;54;4000;ET;1;3196;0
;tET11;87;4000;ET;2;3065;0
;tET0;154;4000;ET;2;2913;0
;tET7;113;4000;ET;3;2532;0
;tET18;248;4000;ET;3;2532;0
;tET19;1;4000;ET;3;2363;0
;tET14;34;3000;ET;4;2179;1
;tET16;20;2000;ET;4;1862;0
;tET13;17;2000;ET;4;1776;0
;tET4;32;2000;ET;5;1764;0
;tET1;42;2000;ET;6;1386;1
;tET5;121;2000;ET;6;1376;0
;tET8;78;2000;ET;6;1347;1
;tET3;18;2000;ET;6;1287;0
;tET17;13;2000;ET;6;1187;0
;tET12;172;2000;ET;6;1172;0
