tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;2000;TT;7;2000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;49;2000;TT;7;2000;0
;tTT3;33;3000;TT;7;3000;0
;tTT4;15;3000;TT;7;3000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;55;2000;TT;7;2000;0
;tTT7;129;4000;TT;7;4000;0
;tTT8;56;2000;TT;7;2000;0
;tTT9;32;4000;TT;7;4000;0
;tTT10;19;2000;TT;7;2000;0
;tTT11;16;2000;TT;7;2000;0
;tTT12;37;3000;TT;7;3000;0
;tTT13;23;3000;TT;7;3000;0
;tTT14;31;2000;TT;7;2000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;47;4000;TT;7;4000;0
;tTT17;6;4000;TT;7;4000;0
;tTT18;10;4000;TT;7;4000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;7;2000;TT;7;2000;0
;tTT21;8;4000;TT;7;4000;0
;tTT22;55;2000;TT;7;2000;0
;tTT23;26;2000;TT;7;2000;0
;tTT24;7;4000;TT;7;4000;0
;tTT25;34;3000;TT;7;3000;0
;tTT26;17;2000;TT;7;2000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;20;2000;TT;7;2000;0
;tET10;18;4000;ET;0;3840;3
;tET14;23;4000;ET;0;3351;2
;tET4;391;4000;ET;1;2769;1
;tET9;151;3000;ET;1;2707;0
;tET5;208;4000;ET;1;2435;0
;tET13;73;3000;ET;2;2317;0
;tET19;88;4000;ET;3;2152;3
;tET11;6;3000;ET;3;1979;0
;tET16;57;2000;ET;4;1978;0
;tET17;56;2000;ET;4;1957;2
;tET3;95;3000;ET;4;1936;2
;tET18;133;2000;ET;4;1909;0
;tET2;56;3000;ET;4;1834;0
;tET0;80;3000;ET;5;1819;0
;tET15;31;2000;ET;5;1813;2
;tET12;127;3000;ET;5;1787;0
;tET8;15;2000;ET;6;1719;0
;tET7;31;2000;ET;6;1469;0
;tET6;23;2000;ET;6;1311;0
;tET1;106;2000;ET;6;1164;2
