tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;63;2000;TT;7;2000;0
;tTT2;27;2000;TT;7;2000;0
;tTT3;11;3000;TT;7;3000;0
;tTT4;42;2000;TT;7;2000;0
;tTT5;14;3000;TT;7;3000;0
;tTT6;48;3000;TT;7;3000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;119;3000;TT;7;3000;0
;tTT11;22;4000;TT;7;4000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;37;2000;TT;7;2000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;33;2000;TT;7;2000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;51;4000;TT;7;4000;0
;tTT21;56;3000;TT;7;3000;0
;tTT22;32;4000;TT;7;4000;0
;tTT23;41;4000;TT;7;4000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;43;2000;TT;7;2000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;47;2000;TT;7;2000;0
;tTT29;24;3000;TT;7;3000;0
;tET8;207;4000;ET;0;3357;3
;tET3;32;4000;ET;1;3353;2
;tET5;160;4000;ET;1;3312;1
;tET10;16;3000;ET;2;2802;0
;tET1;63;3000;ET;2;2423;2
;tET18;80;3000;ET;2;2262;0
;tET14;179;3000;ET;2;2188;2
;tET19;49;3000;ET;3;2186;0
;tET4;54;3000;ET;3;2013;2
;tET12;55;3000;ET;3;1935;3
;tET17;92;2000;ET;3;1843;0
;tET7;76;2000;ET;3;1798;0
;tET11;10;3000;ET;3;1572;0
;tET16;181;2000;ET;3;1535;0
;tET13;60;2000;ET;4;1404;0
;tET6;144;2000;ET;4;1208;2
;tET0;86;2000;ET;4;1180;1
;tET2;19;2000;ET;5;1098;0
;tET15;11;2000;ET;5;1056;0
;tET9;3;2000;ET;6;1022;0
