tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;50;4000;TT;7;4000;0
;tTT1;16;2000;TT;7;2000;0
;tTT2;20;4000;TT;7;4000;0
;tTT3;41;2000;TT;7;2000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;81;4000;TT;7;4000;0
;tTT6;13;4000;TT;7;4000;0
;tTT7;25;4000;TT;7;4000;0
;tTT8;53;3000;TT;7;3000;0
;tTT9;51;3000;TT;7;3000;0
;tTT10;39;3000;TT;7;3000;0
;tTT11;25;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;47;3000;TT;7;3000;0
;tTT14;26;4000;TT;7;4000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;69;3000;TT;7;3000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;18;2000;TT;7;2000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;49;3000;TT;7;3000;0
;tTT22;30;3000;TT;7;3000;0
;tTT23;56;4000;TT;7;4000;0
;tTT24;32;2000;TT;7;2000;0
;tTT25;16;3000;TT;7;3000;0
;tTT26;73;2000;TT;7;2000;0
;tTT27;2;4000;TT;7;4000;0
;tTT28;17;3000;TT;7;3000;0
;tTT29;13;2000;TT;7;2000;0
;tET1;27;4000;ET;0;3952;3
;tET17;234;4000;ET;0;3816;2
;tET6;220;4000;ET;0;3531;1
;tET12;205;4000;ET;0;3341;3
;tET2;117;3000;ET;0;2862;0
;tET15;17;4000;ET;0;2641;0
;tET4;328;3000;ET;0;2512;2
;tET9;54;3000;ET;2;2260;0
;tET3;27;4000;ET;2;2132;0
;tET13;33;3000;ET;2;2007;0
;tET14;22;2000;ET;2;1994;0
;tET5;126;3000;ET;3;1889;0
;tET11;10;2000;ET;3;1871;0
;tET10;32;3000;ET;4;1776;0
;tET7;90;3000;ET;4;1732;0
;tET18;48;2000;ET;4;1671;3
;tET19;41;2000;ET;5;1590;0
;tET16;138;2000;ET;6;1572;0
;tET8;45;2000;ET;6;1244;0
;tET0;19;2000;ET;6;1106;0
