tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;42;3000;TT;7;3000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;16;3000;TT;7;3000;0
;tTT4;87;4000;TT;7;4000;0
;tTT5;43;2000;TT;7;2000;0
;tTT6;11;2000;TT;7;2000;0
;tTT7;27;4000;TT;7;4000;0
;tTT8;141;3000;TT;7;3000;0
;tTT9;16;3000;TT;7;3000;0
;tTT10;56;3000;TT;7;3000;0
;tTT11;21;4000;TT;7;4000;0
;tTT12;21;4000;TT;7;4000;0
;tTT13;53;3000;TT;7;3000;0
;tTT14;19;2000;TT;7;2000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;34;4000;TT;7;4000;0
;tTT17;40;4000;TT;7;4000;0
;tTT18;50;4000;TT;7;4000;0
;tTT19;8;4000;TT;7;4000;0
;tTT20;26;2000;TT;7;2000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;16;3000;TT;7;3000;0
;tTT23;28;2000;TT;7;2000;0
;tTT24;1;3000;TT;7;3000;0
;tTT25;29;3000;TT;7;3000;0
;tTT26;54;2000;TT;7;2000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;14;2000;TT;7;2000;0
;tTT29;15;4000;TT;7;4000;0
;tET11;422;4000;ET;0;3846;3
;tET8;498;4000;ET;0;3020;2
;tET9;44;3000;ET;0;2968;1
;tET0;58;4000;ET;0;2813;0
;tET10;38;4000;ET;1;2802;0
;tET16;130;4000;ET;1;2647;0
;tET1;167;4000;ET;1;2612;0
;tET7;57;4000;ET;2;2597;0
;tET14;70;3000;ET;2;2565;0
;tET15;54;3000;ET;2;2551;0
;tET17;182;4000;ET;3;2234;0
;tET6;107;3000;ET;3;2052;0
;tET13;8;4000;ET;3;2040;0
;tET5;37;4000;ET;4;2030;0
;tET12;58;3000;ET;5;1952;0
;tET19;85;3000;ET;5;1934;0
;tET2;44;2000;ET;5;1794;0
;tET3;24;2000;ET;6;1538;0
;tET18;6;2000;ET;6;1261;0
;tET4;56;2000;ET;6;1097;0
