tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;130;4000;TT;7;4000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;40;2000;TT;7;2000;0
;tTT5;46;2000;TT;7;2000;0
;tTT6;31;2000;TT;7;2000;0
;tTT7;12;2000;TT;7;2000;0
;tTT8;15;3000;TT;7;3000;0
;tTT9;36;4000;TT;7;4000;0
;tTT10;125;4000;TT;7;4000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;15;4000;TT;7;4000;0
;tTT13;77;4000;TT;7;4000;0
;tTT14;21;2000;TT;7;2000;0
;tTT15;15;3000;TT;7;3000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;14;3000;TT;7;3000;0
;tTT20;41;3000;TT;7;3000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;20;4000;TT;7;4000;0
;tTT23;10;2000;TT;7;2000;0
;tTT24;60;4000;TT;7;4000;0
;tTT25;27;2000;TT;7;2000;0
;tTT26;40;3000;TT;7;3000;0
;tTT27;41;3000;TT;7;3000;0
;tTT28;34;4000;TT;7;4000;0
;tTT29;69;4000;TT;7;4000;0
;tET15;96;4000;ET;0;3978;1
;tET10;30;4000;ET;0;3931;0
;tET12;231;4000;ET;0;3762;1
;tET2;122;4000;ET;1;3341;0
;tET16;151;4000;ET;1;3099;0
;tET0;4;4000;ET;2;2962;0
;tET7;93;4000;ET;2;2903;1
;tET8;8;3000;ET;2;2720;0
;tET14;192;4000;ET;3;2652;0
;tET11;102;4000;ET;3;2420;1
;tET3;4;4000;ET;4;2280;0
;tET9;79;3000;ET;4;2278;0
;tET19;134;3000;ET;4;2250;0
;tET17;11;2000;ET;4;1947;0
;tET6;133;2000;ET;5;1881;0
;tET18;62;2000;ET;5;1613;0
;tET5;131;2000;ET;6;1594;1
;tET4;3;2000;ET;6;1394;0
;tET1;20;2000;ET;6;1375;0
;tET13;187;2000;ET;6;1205;0
