tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;34;2000;TT;7;2000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;50;4000;TT;7;4000;0
;tTT3;10;4000;TT;7;4000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;15;3000;TT;7;3000;0
;tTT6;49;4000;TT;7;4000;0
;tTT7;216;4000;TT;7;4000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;40;2000;TT;7;2000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;48;3000;TT;7;3000;0
;tTT12;35;3000;TT;7;3000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;14;2000;TT;7;2000;0
;tTT15;8;3000;TT;7;3000;0
;tTT16;27;4000;TT;7;4000;0
;tTT17;14;2000;TT;7;2000;0
;tTT18;12;2000;TT;7;2000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;42;3000;TT;7;3000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;30;3000;TT;7;3000;0
;tTT23;10;2000;TT;7;2000;0
;tTT24;71;3000;TT;7;3000;0
;tTT25;41;3000;TT;7;3000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;73;3000;TT;7;3000;0
;tTT28;27;3000;TT;7;3000;0
;tTT29;2;2000;TT;7;2000;0
;tET18;116;4000;ET;1;3781;1
;tET0;4;4000;ET;1;3474;0
;tET14;126;4000;ET;1;3369;1
;tET13;10;4000;ET;1;3338;0
;tET11;42;4000;ET;2;3138;0
;tET5;158;3000;ET;3;2952;1
;tET10;6;3000;ET;3;2834;1
;tET1;153;3000;ET;3;2567;0
;tET3;11;3000;ET;4;2214;0
;tET4;233;3000;ET;4;2178;0
;tET12;112;3000;ET;4;2052;1
;tET2;126;3000;ET;4;2013;0
;tET16;7;3000;ET;4;1887;0
;tET15;114;2000;ET;4;1790;0
;tET7;44;3000;ET;5;1676;0
;tET19;98;2000;ET;5;1580;1
;tET6;82;2000;ET;5;1517;0
;tET8;2;2000;ET;6;1477;0
;tET17;5;2000;ET;6;1467;0
;tET9;189;2000;ET;6;1382;0
