tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;2000;TT;7;2000;0
;tTT1;28;3000;TT;7;3000;0
;tTT2;38;2000;TT;7;2000;0
;tTT3;123;4000;TT;7;4000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;32;4000;TT;7;4000;0
;tTT6;20;2000;TT;7;2000;0
;tTT7;35;4000;TT;7;4000;0
;tTT8;25;3000;TT;7;3000;0
;tTT9;18;3000;TT;7;3000;0
;tTT10;11;3000;TT;7;3000;0
;tTT11;14;3000;TT;7;3000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;37;4000;TT;7;4000;0
;tTT15;44;4000;TT;7;4000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;6;4000;TT;7;4000;0
;tTT19;67;4000;TT;7;4000;0
;tTT20;48;2000;TT;7;2000;0
;tTT21;23;3000;TT;7;3000;0
;tTT22;3;4000;TT;7;4000;0
;tTT23;69;3000;TT;7;3000;0
;tTT24;37;3000;TT;7;3000;0
;tTT25;87;4000;TT;7;4000;0
;tTT26;31;4000;TT;7;4000;0
;tTT27;64;2000;TT;7;2000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;17;3000;TT;7;3000;0
;tET3;276;4000;ET;0;3559;3
;tET7;81;4000;ET;0;3072;2
;tET4;7;4000;ET;0;3051;1
;tET18;175;3000;ET;0;2962;0
;tET16;243;4000;ET;1;2950;0
;tET9;47;3000;ET;1;2912;0
;tET6;149;4000;ET;2;2823;1
;tET19;5;3000;ET;2;2713;0
;tET8;89;4000;ET;2;2689;0
;tET13;274;4000;ET;2;2532;0
;tET17;17;3000;ET;3;2349;0
;tET10;16;3000;ET;3;2282;0
;tET0;110;4000;ET;3;2259;3
;tET1;74;3000;ET;4;2182;0
;tET5;18;4000;ET;4;2051;0
;tET11;40;2000;ET;5;1836;0
;tET2;195;3000;ET;6;1810;1
;tET12;58;2000;ET;6;1313;0
;tET15;92;2000;ET;6;1260;0
;tET14;42;2000;ET;6;1047;0
