tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;35;3000;TT;7;3000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;17;3000;TT;7;3000;0
;tTT4;35;2000;TT;7;2000;0
;tTT5;34;4000;TT;7;4000;0
;tTT6;53;2000;TT;7;2000;0
;tTT7;39;3000;TT;7;3000;0
;tTT8;20;3000;TT;7;3000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;24;2000;TT;7;2000;0
;tTT11;24;4000;TT;7;4000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;13;4000;TT;7;4000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;52;4000;TT;7;4000;0
;tTT16;196;4000;TT;7;4000;0
;tTT17;21;4000;TT;7;4000;0
;tTT18;25;3000;TT;7;3000;0
;tTT19;29;3000;TT;7;3000;0
;tTT20;34;4000;TT;7;4000;0
;tTT21;30;3000;TT;7;3000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;37;3000;TT;7;3000;0
;tTT24;74;3000;TT;7;3000;0
;tTT25;20;4000;TT;7;4000;0
;tTT26;34;3000;TT;7;3000;0
;tTT27;36;3000;TT;7;3000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;21;3000;TT;7;3000;0
;tET9;94;4000;ET;0;3842;3
;tET15;95;4000;ET;0;3755;2
;tET2;193;4000;ET;0;2874;1
;tET0;25;3000;ET;0;2848;0
;tET6;203;3000;ET;0;2754;0
;tET8;110;3000;ET;1;2653;0
;tET1;6;3000;ET;1;2486;0
;tET18;79;3000;ET;1;2262;0
;tET16;187;3000;ET;1;2222;0
;tET12;36;3000;ET;2;2157;0
;tET5;161;3000;ET;2;1972;0
;tET3;9;2000;ET;2;1836;0
;tET10;92;3000;ET;2;1712;0
;tET11;32;2000;ET;2;1688;0
;tET14;68;2000;ET;4;1537;1
;tET13;30;2000;ET;4;1515;0
;tET4;16;2000;ET;4;1322;0
;tET19;74;2000;ET;5;1290;0
;tET7;178;2000;ET;5;1220;0
;tET17;10;2000;ET;6;1042;2
