tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;44;4000;TT;7;4000;0
;tTT1;65;4000;TT;7;4000;0
;tTT2;19;4000;TT;7;4000;0
;tTT3;52;3000;TT;7;3000;0
;tTT4;12;4000;TT;7;4000;0
;tTT5;16;3000;TT;7;3000;0
;tTT6;104;4000;TT;7;4000;0
;tTT7;53;4000;TT;7;4000;0
;tTT8;16;3000;TT;7;3000;0
;tTT9;17;2000;TT;7;2000;0
;tTT10;21;2000;TT;7;2000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;11;2000;TT;7;2000;0
;tTT13;19;4000;TT;7;4000;0
;tTT14;36;4000;TT;7;4000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;92;2000;TT;7;2000;0
;tTT17;18;3000;TT;7;3000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;41;2000;TT;7;2000;0
;tTT20;18;2000;TT;7;2000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;12;2000;TT;7;2000;0
;tTT23;58;3000;TT;7;3000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;48;3000;TT;7;3000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;14;2000;TT;7;2000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;34;2000;TT;7;2000;0
;tET10;134;4000;ET;0;3968;3
;tET4;39;4000;ET;1;3596;2
;tET9;29;4000;ET;1;3450;1
;tET13;67;4000;ET;2;3361;0
;tET17;227;4000;ET;3;3023;2
;tET19;53;3000;ET;3;2839;1
;tET11;164;3000;ET;3;2759;0
;tET6;392;4000;ET;4;2727;0
;tET18;76;3000;ET;4;2723;0
;tET2;74;3000;ET;4;2657;0
;tET5;11;3000;ET;4;2608;0
;tET1;61;4000;ET;4;2489;2
;tET12;186;4000;ET;4;2241;1
;tET8;17;3000;ET;4;2014;0
;tET15;14;2000;ET;4;1989;1
;tET14;73;2000;ET;5;1974;0
;tET7;123;3000;ET;5;1868;1
;tET0;16;3000;ET;5;1858;0
;tET16;125;2000;ET;6;1534;2
;tET3;71;2000;ET;6;1459;0
