tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;65;2000;TT;7;2000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;176;4000;TT;7;4000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;71;2000;TT;7;2000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;13;4000;TT;7;4000;0
;tTT8;11;3000;TT;7;3000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;38;3000;TT;7;3000;0
;tTT15;38;4000;TT;7;4000;0
;tTT16;90;3000;TT;7;3000;0
;tTT17;28;2000;TT;7;2000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;33;3000;TT;7;3000;0
;tTT21;37;4000;TT;7;4000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;27;2000;TT;7;2000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;89;3000;TT;7;3000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;16;2000;TT;7;2000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;2;2000;TT;7;2000;0
;tET18;25;4000;ET;0;3905;3
;tET13;126;4000;ET;0;3677;2
;tET3;8;4000;ET;0;3413;1
;tET15;71;4000;ET;1;3137;1
;tET12;8;3000;ET;2;2834;0
;tET16;5;3000;ET;2;2765;0
;tET11;234;3000;ET;2;2715;0
;tET4;42;3000;ET;3;2658;0
;tET19;237;3000;ET;3;2639;0
;tET2;61;4000;ET;3;2480;0
;tET17;141;3000;ET;3;2357;1
;tET1;248;3000;ET;4;2326;3
;tET6;115;4000;ET;4;2276;0
;tET7;63;3000;ET;4;2249;0
;tET0;67;4000;ET;4;2232;0
;tET10;141;2000;ET;5;1908;0
;tET5;42;3000;ET;6;1898;0
;tET8;85;2000;ET;6;1851;0
;tET9;30;3000;ET;6;1730;0
;tET14;64;3000;ET;6;1614;0
