tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;2000;TT;7;2000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;43;2000;TT;7;2000;0
;tTT3;21;3000;TT;7;3000;0
;tTT4;39;4000;TT;7;4000;0
;tTT5;12;2000;TT;7;2000;0
;tTT6;19;3000;TT;7;3000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;34;4000;TT;7;4000;0
;tTT9;22;2000;TT;7;2000;0
;tTT10;18;2000;TT;7;2000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;13;3000;TT;7;3000;0
;tTT13;21;3000;TT;7;3000;0
;tTT14;17;2000;TT;7;2000;0
;tTT15;113;4000;TT;7;4000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;41;2000;TT;7;2000;0
;tTT18;35;4000;TT;7;4000;0
;tTT19;151;4000;TT;7;4000;0
;tTT20;42;4000;TT;7;4000;0
;tTT21;6;3000;TT;7;3000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;57;4000;TT;7;4000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;24;4000;TT;7;4000;0
;tTT27;85;4000;TT;7;4000;0
;tTT28;35;3000;TT;7;3000;0
;tTT29;82;4000;TT;7;4000;0
;tET2;35;4000;ET;0;3760;2
;tET9;8;4000;ET;1;3084;1
;tET15;166;4000;ET;1;3062;0
;tET4;2;4000;ET;1;2954;0
;tET3;41;3000;ET;1;2951;2
;tET6;86;4000;ET;1;2848;0
;tET14;480;4000;ET;2;2593;0
;tET19;161;3000;ET;2;2396;0
;tET8;75;4000;ET;2;2099;0
;tET12;321;3000;ET;3;2098;0
;tET7;20;2000;ET;3;1973;0
;tET16;73;2000;ET;3;1968;2
;tET18;15;3000;ET;4;1864;0
;tET0;175;3000;ET;4;1808;0
;tET5;54;2000;ET;4;1798;0
;tET1;59;3000;ET;4;1783;2
;tET10;32;3000;ET;4;1659;0
;tET17;13;2000;ET;5;1612;0
;tET11;34;3000;ET;5;1609;0
;tET13;63;2000;ET;5;1599;0
