tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;78;4000;TT;7;4000;0
;tTT3;9;4000;TT;7;4000;0
;tTT4;45;4000;TT;7;4000;0
;tTT5;33;4000;TT;7;4000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;54;3000;TT;7;3000;0
;tTT9;25;2000;TT;7;2000;0
;tTT10;17;4000;TT;7;4000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;51;3000;TT;7;3000;0
;tTT13;17;2000;TT;7;2000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;20;4000;TT;7;4000;0
;tTT16;14;2000;TT;7;2000;0
;tTT17;63;4000;TT;7;4000;0
;tTT18;30;2000;TT;7;2000;0
;tTT19;19;3000;TT;7;3000;0
;tTT20;38;2000;TT;7;2000;0
;tTT21;50;2000;TT;7;2000;0
;tTT22;26;2000;TT;7;2000;0
;tTT23;206;4000;TT;7;4000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;45;4000;TT;7;4000;0
;tTT26;43;3000;TT;7;3000;0
;tTT27;32;4000;TT;7;4000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;1;3000;TT;7;3000;0
;tET7;437;4000;ET;0;3742;3
;tET6;58;4000;ET;0;3712;2
;tET15;21;4000;ET;0;3643;1
;tET10;31;4000;ET;0;3458;1
;tET8;53;4000;ET;1;3139;0
;tET11;19;4000;ET;1;3066;0
;tET3;180;3000;ET;2;2976;0
;tET14;161;4000;ET;2;2757;0
;tET16;102;4000;ET;2;2685;0
;tET13;12;4000;ET;3;2587;1
;tET4;31;4000;ET;3;2250;0
;tET17;150;3000;ET;3;2079;0
;tET9;10;2000;ET;4;1698;0
;tET19;126;2000;ET;4;1683;0
;tET0;55;2000;ET;5;1676;0
;tET5;67;2000;ET;5;1651;0
;tET1;33;2000;ET;5;1601;0
;tET2;26;2000;ET;5;1435;0
;tET12;123;2000;ET;6;1294;0
;tET18;84;2000;ET;6;1072;0
