tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;50;2000;TT;7;2000;0
;tTT1;62;4000;TT;7;4000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;9;4000;TT;7;4000;0
;tTT4;7;3000;TT;7;3000;0
;tTT5;36;4000;TT;7;4000;0
;tTT6;58;4000;TT;7;4000;0
;tTT7;24;2000;TT;7;2000;0
;tTT8;95;4000;TT;7;4000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;42;2000;TT;7;2000;0
;tTT12;14;3000;TT;7;3000;0
;tTT13;36;2000;TT;7;2000;0
;tTT14;14;4000;TT;7;4000;0
;tTT15;11;2000;TT;7;2000;0
;tTT16;32;3000;TT;7;3000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;32;3000;TT;7;3000;0
;tTT19;74;2000;TT;7;2000;0
;tTT20;18;2000;TT;7;2000;0
;tTT21;22;3000;TT;7;3000;0
;tTT22;34;2000;TT;7;2000;0
;tTT23;66;4000;TT;7;4000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;23;3000;TT;7;3000;0
;tTT27;14;3000;TT;7;3000;0
;tTT28;7;3000;TT;7;3000;0
;tTT29;58;3000;TT;7;3000;0
;tET15;5;4000;ET;0;3881;2
;tET12;278;4000;ET;0;3562;1
;tET0;136;4000;ET;0;3407;0
;tET18;233;4000;ET;1;3195;0
;tET9;131;3000;ET;1;2997;0
;tET16;311;4000;ET;1;2827;0
;tET19;42;4000;ET;2;2794;0
;tET14;208;4000;ET;2;2601;0
;tET4;52;4000;ET;2;2542;0
;tET17;338;3000;ET;2;2481;0
;tET6;47;4000;ET;2;2449;2
;tET8;25;4000;ET;3;2086;2
;tET10;31;3000;ET;3;2085;0
;tET3;1;2000;ET;3;1940;2
;tET5;6;2000;ET;4;1866;1
;tET11;23;2000;ET;5;1635;0
;tET1;9;2000;ET;5;1496;2
;tET2;135;2000;ET;5;1486;0
;tET7;23;2000;ET;6;1346;0
;tET13;7;2000;ET;6;1018;2
