tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;4000;TT;7;4000;0
;tTT1;31;4000;TT;7;4000;0
;tTT2;71;4000;TT;7;4000;0
;tTT3;180;4000;TT;7;4000;0
;tTT4;23;3000;TT;7;3000;0
;tTT5;26;3000;TT;7;3000;0
;tTT6;67;4000;TT;7;4000;0
;tTT7;50;4000;TT;7;4000;0
;tTT8;19;3000;TT;7;3000;0
;tTT9;17;2000;TT;7;2000;0
;tTT10;38;4000;TT;7;4000;0
;tTT11;65;2000;TT;7;2000;0
;tTT12;65;3000;TT;7;3000;0
;tTT13;12;3000;TT;7;3000;0
;tTT14;56;2000;TT;7;2000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;23;3000;TT;7;3000;0
;tTT17;12;3000;TT;7;3000;0
;tTT18;13;4000;TT;7;4000;0
;tTT19;26;4000;TT;7;4000;0
;tTT20;12;3000;TT;7;3000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;32;4000;TT;7;4000;0
;tTT23;22;4000;TT;7;4000;0
;tTT24;21;3000;TT;7;3000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;24;2000;TT;7;2000;0
;tTT27;11;3000;TT;7;3000;0
;tTT28;16;3000;TT;7;3000;0
;tTT29;1;4000;TT;7;4000;0
;tET9;124;4000;ET;0;3766;3
;tET12;157;4000;ET;0;3542;2
;tET3;500;4000;ET;0;3391;1
;tET2;210;4000;ET;1;3186;0
;tET4;13;4000;ET;1;3014;0
;tET17;28;3000;ET;2;2857;0
;tET14;145;3000;ET;2;2817;0
;tET7;118;4000;ET;3;2770;0
;tET16;47;4000;ET;3;2667;0
;tET0;117;3000;ET;4;2565;0
;tET18;132;4000;ET;4;2545;0
;tET1;82;4000;ET;4;2305;3
;tET10;34;4000;ET;4;2279;0
;tET8;14;2000;ET;4;1976;0
;tET5;132;3000;ET;5;1894;0
;tET15;47;2000;ET;5;1694;1
;tET6;48;3000;ET;5;1670;0
;tET11;98;3000;ET;6;1658;0
;tET13;20;3000;ET;6;1658;0
;tET19;45;2000;ET;6;1601;0
