tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;21;3000;TT;7;3000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;15;3000;TT;7;3000;0
;tTT5;46;3000;TT;7;3000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;72;3000;TT;7;3000;0
;tTT8;153;4000;TT;7;4000;0
;tTT9;34;4000;TT;7;4000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;16;3000;TT;7;3000;0
;tTT12;31;4000;TT;7;4000;0
;tTT13;54;2000;TT;7;2000;0
;tTT14;74;4000;TT;7;4000;0
;tTT15;29;4000;TT;7;4000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;15;2000;TT;7;2000;0
;tTT19;27;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;58;3000;TT;7;3000;0
;tTT22;24;2000;TT;7;2000;0
;tTT23;41;4000;TT;7;4000;0
;tTT24;28;4000;TT;7;4000;0
;tTT25;26;3000;TT;7;3000;0
;tTT26;12;4000;TT;7;4000;0
;tTT27;74;2000;TT;7;2000;0
;tTT28;29;3000;TT;7;3000;0
;tTT29;5;4000;TT;7;4000;0
;tET7;36;4000;ET;0;3989;3
;tET16;760;4000;ET;0;3979;2
;tET3;100;4000;ET;0;3736;1
;tET9;67;4000;ET;0;3189;1
;tET17;26;3000;ET;0;2938;0
;tET5;155;4000;ET;1;2872;0
;tET14;37;4000;ET;1;2763;0
;tET11;98;3000;ET;2;2712;0
;tET0;153;4000;ET;2;2410;0
;tET8;45;4000;ET;3;2163;3
;tET2;23;4000;ET;3;2024;0
;tET10;70;3000;ET;4;1934;0
;tET19;64;2000;ET;4;1919;0
;tET6;109;2000;ET;5;1846;1
;tET1;23;2000;ET;5;1845;2
;tET18;81;2000;ET;5;1798;0
;tET13;18;2000;ET;5;1747;0
;tET15;18;2000;ET;5;1662;0
;tET4;61;2000;ET;6;1285;0
;tET12;18;2000;ET;6;1037;0
