tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;3000;TT;7;3000;0
;tTT1;17;3000;TT;7;3000;0
;tTT2;23;4000;TT;7;4000;0
;tTT3;21;3000;TT;7;3000;0
;tTT4;36;4000;TT;7;4000;0
;tTT5;105;4000;TT;7;4000;0
;tTT6;18;2000;TT;7;2000;0
;tTT7;37;2000;TT;7;2000;0
;tTT8;39;4000;TT;7;4000;0
;tTT9;48;3000;TT;7;3000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;34;3000;TT;7;3000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;23;4000;TT;7;4000;0
;tTT14;100;3000;TT;7;3000;0
;tTT15;31;4000;TT;7;4000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;68;3000;TT;7;3000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;55;2000;TT;7;2000;0
;tTT21;37;4000;TT;7;4000;0
;tTT22;25;4000;TT;7;4000;0
;tTT23;29;4000;TT;7;4000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;37;2000;TT;7;2000;0
;tTT26;37;2000;TT;7;2000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;19;2000;TT;7;2000;0
;tET16;25;4000;ET;0;3194;3
;tET5;306;3000;ET;1;2949;2
;tET1;68;3000;ET;1;2835;1
;tET14;29;4000;ET;1;2829;0
;tET7;8;3000;ET;2;2466;0
;tET4;40;4000;ET;2;2459;0
;tET9;108;3000;ET;2;2363;2
;tET10;71;4000;ET;2;2256;0
;tET18;54;3000;ET;2;2164;0
;tET15;3;2000;ET;2;1926;0
;tET13;2;2000;ET;3;1921;0
;tET12;80;2000;ET;3;1792;0
;tET0;323;3000;ET;3;1782;1
;tET3;49;3000;ET;3;1747;0
;tET11;45;2000;ET;4;1711;0
;tET8;129;2000;ET;5;1582;1
;tET2;117;2000;ET;5;1546;2
;tET17;63;2000;ET;5;1145;0
;tET6;67;2000;ET;6;1071;0
;tET19;9;2000;ET;6;1020;0
