tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;3000;TT;7;3000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;110;3000;TT;7;3000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;40;3000;TT;7;3000;0
;tTT5;56;4000;TT;7;4000;0
;tTT6;26;3000;TT;7;3000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;18;2000;TT;7;2000;0
;tTT12;23;4000;TT;7;4000;0
;tTT13;40;3000;TT;7;3000;0
;tTT14;188;4000;TT;7;4000;0
;tTT15;14;2000;TT;7;2000;0
;tTT16;57;4000;TT;7;4000;0
;tTT17;30;4000;TT;7;4000;0
;tTT18;33;4000;TT;7;4000;0
;tTT19;77;3000;TT;7;3000;0
;tTT20;37;3000;TT;7;3000;0
;tTT21;72;4000;TT;7;4000;0
;tTT22;15;4000;TT;7;4000;0
;tTT23;7;3000;TT;7;3000;0
;tTT24;8;4000;TT;7;4000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;48;4000;TT;7;4000;0
;tTT27;48;3000;TT;7;3000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;42;4000;TT;7;4000;0
;tET0;43;4000;ET;0;3833;2
;tET15;115;4000;ET;0;3535;1
;tET2;200;4000;ET;1;3499;2
;tET7;2;4000;ET;1;3409;0
;tET5;37;4000;ET;2;3046;0
;tET18;164;4000;ET;2;2751;0
;tET4;72;4000;ET;3;2612;0
;tET16;60;4000;ET;3;2571;0
;tET1;103;4000;ET;3;2440;0
;tET11;36;3000;ET;3;2296;0
;tET12;359;4000;ET;4;2294;1
;tET9;221;4000;ET;4;2237;1
;tET14;342;4000;ET;5;2189;0
;tET8;17;3000;ET;5;2006;0
;tET17;132;2000;ET;5;1996;0
;tET3;37;3000;ET;5;1863;0
;tET10;63;3000;ET;5;1720;1
;tET6;38;3000;ET;6;1680;0
;tET13;5;3000;ET;6;1668;0
;tET19;85;2000;ET;6;1289;0
