tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;2000;TT;7;2000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;22;2000;TT;7;2000;0
;tTT4;13;2000;TT;7;2000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;34;2000;TT;7;2000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;38;3000;TT;7;3000;0
;tTT9;55;3000;TT;7;3000;0
;tTT10;42;2000;TT;7;2000;0
;tTT11;33;3000;TT;7;3000;0
;tTT12;35;4000;TT;7;4000;0
;tTT13;15;4000;TT;7;4000;0
;tTT14;18;3000;TT;7;3000;0
;tTT15;48;2000;TT;7;2000;0
;tTT16;13;2000;TT;7;2000;0
;tTT17;29;3000;TT;7;3000;0
;tTT18;52;4000;TT;7;4000;0
;tTT19;58;3000;TT;7;3000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;66;4000;TT;7;4000;0
;tTT22;24;4000;TT;7;4000;0
;tTT23;49;3000;TT;7;3000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;22;4000;TT;7;4000;0
;tTT26;88;3000;TT;7;3000;0
;tTT27;83;4000;TT;7;4000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;20;3000;TT;7;3000;0
;tET17;168;4000;ET;0;3941;3
;tET4;80;4000;ET;0;3595;2
;tET8;33;4000;ET;0;3564;1
;tET18;57;4000;ET;0;3427;0
;tET0;55;4000;ET;1;3234;0
;tET19;35;3000;ET;1;2924;0
;tET16;109;4000;ET;1;2764;0
;tET13;164;4000;ET;2;2564;0
;tET9;110;3000;ET;3;2247;1
;tET3;72;4000;ET;3;2173;0
;tET7;15;3000;ET;3;2012;0
;tET12;161;2000;ET;4;1987;0
;tET10;62;2000;ET;4;1949;3
;tET6;22;2000;ET;4;1945;0
;tET14;36;2000;ET;4;1923;0
;tET11;133;3000;ET;4;1769;0
;tET1;221;3000;ET;4;1685;0
;tET15;175;2000;ET;4;1614;2
;tET5;17;2000;ET;4;1545;0
;tET2;23;2000;ET;5;1124;0
