tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;98;4000;TT;7;4000;0
;tTT1;16;4000;TT;7;4000;0
;tTT2;64;4000;TT;7;4000;0
;tTT3;37;2000;TT;7;2000;0
;tTT4;16;2000;TT;7;2000;0
;tTT5;33;3000;TT;7;3000;0
;tTT6;36;3000;TT;7;3000;0
;tTT7;12;3000;TT;7;3000;0
;tTT8;29;3000;TT;7;3000;0
;tTT9;57;3000;TT;7;3000;0
;tTT10;14;3000;TT;7;3000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;23;2000;TT;7;2000;0
;tTT13;47;4000;TT;7;4000;0
;tTT14;27;4000;TT;7;4000;0
;tTT15;44;4000;TT;7;4000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;72;4000;TT;7;4000;0
;tTT18;42;2000;TT;7;2000;0
;tTT19;13;3000;TT;7;3000;0
;tTT20;42;4000;TT;7;4000;0
;tTT21;62;3000;TT;7;3000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;23;2000;TT;7;2000;0
;tTT25;7;4000;TT;7;4000;0
;tTT26;21;4000;TT;7;4000;0
;tTT27;58;2000;TT;7;2000;0
;tTT28;8;3000;TT;7;3000;0
;tTT29;1;2000;TT;7;2000;0
;tET11;131;4000;ET;0;3768;2
;tET19;124;4000;ET;0;3704;1
;tET14;51;3000;ET;0;2603;0
;tET8;46;3000;ET;0;2287;0
;tET6;104;3000;ET;1;2168;0
;tET16;210;3000;ET;2;1861;0
;tET3;33;3000;ET;2;1838;0
;tET18;2;2000;ET;2;1826;0
;tET9;138;2000;ET;3;1747;1
;tET17;248;3000;ET;3;1746;2
;tET5;16;2000;ET;3;1721;0
;tET10;264;2000;ET;3;1680;0
;tET2;57;3000;ET;3;1664;1
;tET13;14;2000;ET;4;1635;0
;tET4;1;2000;ET;4;1521;1
;tET15;43;2000;ET;4;1518;0
;tET12;20;3000;ET;4;1512;0
;tET0;40;2000;ET;5;1267;0
;tET7;24;2000;ET;5;1120;2
;tET1;26;2000;ET;6;1085;0
