tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;2000;TT;7;2000;0
;tTT1;169;3000;TT;7;3000;0
;tTT2;2;4000;TT;7;4000;0
;tTT3;20;3000;TT;7;3000;0
;tTT4;34;4000;TT;7;4000;0
;tTT5;39;4000;TT;7;4000;0
;tTT6;64;3000;TT;7;3000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;29;3000;TT;7;3000;0
;tTT9;112;4000;TT;7;4000;0
;tTT10;24;2000;TT;7;2000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;53;2000;TT;7;2000;0
;tTT13;22;4000;TT;7;4000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;16;2000;TT;7;2000;0
;tTT17;31;3000;TT;7;3000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;39;3000;TT;7;3000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;87;4000;TT;7;4000;0
;tTT23;11;4000;TT;7;4000;0
;tTT24;21;2000;TT;7;2000;0
;tTT25;29;3000;TT;7;3000;0
;tTT26;17;3000;TT;7;3000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;19;3000;TT;7;3000;0
;tTT29;28;3000;TT;7;3000;0
;tET1;26;4000;ET;0;3973;2
;tET9;306;4000;ET;0;3882;1
;tET5;22;4000;ET;0;3815;0
;tET11;523;4000;ET;0;2804;0
;tET15;85;3000;ET;0;2625;0
;tET19;71;3000;ET;1;2618;0
;tET7;39;3000;ET;2;2595;0
;tET3;26;3000;ET;2;2262;0
;tET14;280;3000;ET;2;2256;0
;tET4;1;4000;ET;3;2095;0
;tET6;6;3000;ET;4;2011;1
;tET17;3;4000;ET;4;2007;0
;tET8;33;3000;ET;4;1897;0
;tET13;191;3000;ET;4;1763;0
;tET0;40;3000;ET;5;1627;0
;tET16;24;2000;ET;5;1254;0
;tET12;53;2000;ET;6;1242;0
;tET18;115;2000;ET;6;1147;0
;tET2;14;2000;ET;6;1108;0
;tET10;46;2000;ET;6;1039;0
