tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;2000;TT;7;2000;0
;tTT1;12;4000;TT;7;4000;0
;tTT2;14;2000;TT;7;2000;0
;tTT3;19;2000;TT;7;2000;0
;tTT4;8;4000;TT;7;4000;0
;tTT5;41;3000;TT;7;3000;0
;tTT6;10;4000;TT;7;4000;0
;tTT7;51;2000;TT;7;2000;0
;tTT8;21;4000;TT;7;4000;0
;tTT9;34;3000;TT;7;3000;0
;tTT10;56;3000;TT;7;3000;0
;tTT11;22;4000;TT;7;4000;0
;tTT12;46;3000;TT;7;3000;0
;tTT13;17;3000;TT;7;3000;0
;tTT14;122;3000;TT;7;3000;0
;tTT15;49;3000;TT;7;3000;0
;tTT16;32;4000;TT;7;4000;0
;tTT17;28;4000;TT;7;4000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;34;2000;TT;7;2000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;20;4000;TT;7;4000;0
;tTT22;35;3000;TT;7;3000;0
;tTT23;27;3000;TT;7;3000;0
;tTT24;18;3000;TT;7;3000;0
;tTT25;52;4000;TT;7;4000;0
;tTT26;8;4000;TT;7;4000;0
;tTT27;13;3000;TT;7;3000;0
;tTT28;18;2000;TT;7;2000;0
;tTT29;43;4000;TT;7;4000;0
;tET9;49;4000;ET;0;3824;1
;tET17;52;4000;ET;0;3741;0
;tET7;52;4000;ET;1;2988;0
;tET0;18;3000;ET;1;2954;0
;tET8;35;4000;ET;2;2896;0
;tET11;156;3000;ET;2;2795;0
;tET16;78;3000;ET;2;2686;1
;tET18;16;3000;ET;3;2665;0
;tET5;46;4000;ET;3;2442;0
;tET13;272;4000;ET;3;2309;0
;tET14;54;4000;ET;4;2269;0
;tET4;44;3000;ET;5;2132;0
;tET10;467;3000;ET;5;2104;0
;tET1;4;3000;ET;5;1918;0
;tET19;9;2000;ET;5;1885;0
;tET3;172;3000;ET;5;1839;0
;tET15;261;3000;ET;6;1824;0
;tET12;62;2000;ET;6;1674;0
;tET2;9;2000;ET;6;1394;0
;tET6;36;2000;ET;6;1103;0
