tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;68;4000;TT;7;4000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;44;3000;TT;7;3000;0
;tTT3;63;4000;TT;7;4000;0
;tTT4;10;3000;TT;7;3000;0
;tTT5;11;2000;TT;7;2000;0
;tTT6;129;4000;TT;7;4000;0
;tTT7;13;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;15;4000;TT;7;4000;0
;tTT10;12;4000;TT;7;4000;0
;tTT11;146;4000;TT;7;4000;0
;tTT12;75;3000;TT;7;3000;0
;tTT13;26;2000;TT;7;2000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;20;4000;TT;7;4000;0
;tTT16;27;3000;TT;7;3000;0
;tTT17;15;3000;TT;7;3000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;55;4000;TT;7;4000;0
;tTT20;21;4000;TT;7;4000;0
;tTT21;7;4000;TT;7;4000;0
;tTT22;25;3000;TT;7;3000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;11;3000;TT;7;3000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;56;3000;TT;7;3000;0
;tTT27;20;4000;TT;7;4000;0
;tTT28;90;3000;TT;7;3000;0
;tTT29;68;4000;TT;7;4000;0
;tET5;68;4000;ET;0;3954;3
;tET13;112;4000;ET;0;3940;2
;tET9;35;4000;ET;1;3877;1
;tET14;194;4000;ET;1;3778;0
;tET0;28;4000;ET;2;3705;1
;tET10;126;4000;ET;3;3412;0
;tET2;78;4000;ET;3;3264;0
;tET7;191;4000;ET;4;2805;0
;tET3;39;4000;ET;4;2770;0
;tET12;135;4000;ET;4;2360;1
;tET16;71;3000;ET;5;2324;0
;tET1;125;4000;ET;5;2306;0
;tET11;107;3000;ET;5;1927;0
;tET15;85;2000;ET;6;1696;0
;tET18;66;2000;ET;6;1686;0
;tET6;64;2000;ET;6;1613;0
;tET17;162;2000;ET;6;1595;0
;tET19;94;2000;ET;6;1409;3
;tET4;41;2000;ET;6;1082;0
;tET8;9;2000;ET;6;1012;0
