tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;91;4000;TT;7;4000;0
;tTT1;88;2000;TT;7;2000;0
;tTT2;18;4000;TT;7;4000;0
;tTT3;8;4000;TT;7;4000;0
;tTT4;22;3000;TT;7;3000;0
;tTT5;28;3000;TT;7;3000;0
;tTT6;247;4000;TT;7;4000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;19;3000;TT;7;3000;0
;tTT10;19;4000;TT;7;4000;0
;tTT11;19;4000;TT;7;4000;0
;tTT12;78;4000;TT;7;4000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;14;3000;TT;7;3000;0
;tTT15;19;3000;TT;7;3000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;37;4000;TT;7;4000;0
;tTT19;41;3000;TT;7;3000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;47;3000;TT;7;3000;0
;tTT22;19;2000;TT;7;2000;0
;tTT23;13;3000;TT;7;3000;0
;tTT24;13;4000;TT;7;4000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;12;2000;TT;7;2000;0
;tTT27;75;4000;TT;7;4000;0
;tTT28;52;4000;TT;7;4000;0
;tTT29;4;2000;TT;7;2000;0
;tET10;155;4000;ET;0;3910;1
;tET0;166;4000;ET;1;3553;0
;tET3;51;4000;ET;2;3341;0
;tET9;53;4000;ET;2;2959;0
;tET18;279;3000;ET;3;2826;0
;tET7;39;3000;ET;3;2536;0
;tET11;141;3000;ET;3;2325;1
;tET16;46;4000;ET;3;2290;1
;tET6;31;4000;ET;3;2286;1
;tET14;94;2000;ET;3;1997;0
;tET5;4;2000;ET;3;1993;0
;tET15;102;3000;ET;4;1945;0
;tET12;77;3000;ET;4;1942;0
;tET17;154;2000;ET;4;1713;0
;tET1;93;3000;ET;4;1626;1
;tET13;6;3000;ET;4;1509;0
;tET4;98;2000;ET;4;1297;0
;tET19;15;2000;ET;5;1246;0
;tET2;39;2000;ET;6;1227;1
;tET8;62;2000;ET;6;1114;1
