tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;28;4000;TT;7;4000;0
;tTT1;78;4000;TT;7;4000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;10;4000;TT;7;4000;0
;tTT4;27;2000;TT;7;2000;0
;tTT5;113;3000;TT;7;3000;0
;tTT6;77;4000;TT;7;4000;0
;tTT7;26;2000;TT;7;2000;0
;tTT8;10;3000;TT;7;3000;0
;tTT9;103;3000;TT;7;3000;0
;tTT10;64;3000;TT;7;3000;0
;tTT11;22;2000;TT;7;2000;0
;tTT12;35;3000;TT;7;3000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;56;4000;TT;7;4000;0
;tTT15;52;4000;TT;7;4000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;82;3000;TT;7;3000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;9;2000;TT;7;2000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;21;3000;TT;7;3000;0
;tTT25;20;4000;TT;7;4000;0
;tTT26;63;4000;TT;7;4000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;6;3000;TT;7;3000;0
;tTT29;2;3000;TT;7;3000;0
;tET10;123;4000;ET;0;3901;2
;tET13;80;4000;ET;0;3782;1
;tET17;87;4000;ET;0;3656;0
;tET8;48;4000;ET;0;3494;0
;tET7;141;4000;ET;1;3062;0
;tET18;117;4000;ET;1;2474;2
;tET0;13;3000;ET;1;2427;0
;tET16;111;4000;ET;1;2310;0
;tET9;345;4000;ET;1;2291;0
;tET12;331;4000;ET;1;2257;0
;tET4;44;4000;ET;2;2130;0
;tET19;116;4000;ET;3;2122;1
;tET11;48;3000;ET;3;1944;0
;tET1;87;2000;ET;3;1888;0
;tET15;46;3000;ET;3;1709;0
;tET14;13;2000;ET;4;1665;0
;tET2;10;2000;ET;4;1529;0
;tET3;163;2000;ET;4;1425;2
;tET5;88;2000;ET;5;1273;1
;tET6;4;2000;ET;5;1016;0
