tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;60;4000;TT;7;4000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;12;3000;TT;7;3000;0
;tTT3;72;2000;TT;7;2000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;31;4000;TT;7;4000;0
;tTT9;66;3000;TT;7;3000;0
;tTT10;15;2000;TT;7;2000;0
;tTT11;74;3000;TT;7;3000;0
;tTT12;11;2000;TT;7;2000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;60;3000;TT;7;3000;0
;tTT15;21;4000;TT;7;4000;0
;tTT16;21;3000;TT;7;3000;0
;tTT17;24;3000;TT;7;3000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;84;3000;TT;7;3000;0
;tTT20;62;4000;TT;7;4000;0
;tTT21;31;2000;TT;7;2000;0
;tTT22;38;2000;TT;7;2000;0
;tTT23;22;2000;TT;7;2000;0
;tTT24;10;4000;TT;7;4000;0
;tTT25;28;3000;TT;7;3000;0
;tTT26;11;3000;TT;7;3000;0
;tTT27;35;3000;TT;7;3000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;14;4000;TT;7;4000;0
;tET11;31;4000;ET;0;3850;2
;tET5;98;4000;ET;0;3756;1
;tET2;36;4000;ET;1;3699;0
;tET7;120;4000;ET;2;3606;0
;tET18;10;4000;ET;2;3501;0
;tET6;388;4000;ET;2;3072;1
;tET8;88;4000;ET;2;2940;0
;tET12;143;4000;ET;2;2693;0
;tET0;102;3000;ET;3;2595;0
;tET14;68;4000;ET;3;2270;0
;tET10;8;3000;ET;4;2007;2
;tET3;23;3000;ET;5;1995;0
;tET15;90;2000;ET;5;1656;0
;tET9;57;2000;ET;5;1563;0
;tET1;318;2000;ET;5;1374;1
;tET4;17;2000;ET;6;1223;0
;tET19;37;2000;ET;6;1208;0
;tET17;26;2000;ET;6;1198;0
;tET13;78;2000;ET;6;1113;2
;tET16;6;2000;ET;6;1083;0
