tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;28;3000;TT;7;3000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;11;2000;TT;7;2000;0
;tTT3;66;2000;TT;7;2000;0
;tTT4;14;2000;TT;7;2000;0
;tTT5;17;3000;TT;7;3000;0
;tTT6;65;4000;TT;7;4000;0
;tTT7;25;4000;TT;7;4000;0
;tTT8;63;4000;TT;7;4000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;17;2000;TT;7;2000;0
;tTT12;126;4000;TT;7;4000;0
;tTT13;26;3000;TT;7;3000;0
;tTT14;19;3000;TT;7;3000;0
;tTT15;13;2000;TT;7;2000;0
;tTT16;61;2000;TT;7;2000;0
;tTT17;45;4000;TT;7;4000;0
;tTT18;55;2000;TT;7;2000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;35;3000;TT;7;3000;0
;tTT22;15;4000;TT;7;4000;0
;tTT23;17;3000;TT;7;3000;0
;tTT24;9;4000;TT;7;4000;0
;tTT25;27;3000;TT;7;3000;0
;tTT26;16;2000;TT;7;2000;0
;tTT27;16;3000;TT;7;3000;0
;tTT28;16;3000;TT;7;3000;0
;tTT29;50;3000;TT;7;3000;0
;tET17;332;4000;ET;0;3772;2
;tET6;186;4000;ET;0;3119;1
;tET1;38;3000;ET;0;2847;0
;tET5;103;4000;ET;0;2819;0
;tET16;10;3000;ET;0;2549;0
;tET12;174;3000;ET;1;2497;0
;tET4;66;4000;ET;2;2315;0
;tET3;161;4000;ET;2;2283;0
;tET7;18;3000;ET;2;2254;0
;tET8;184;3000;ET;2;2242;0
;tET9;53;4000;ET;2;2195;0
;tET2;214;3000;ET;4;2167;2
;tET18;86;3000;ET;4;2033;0
;tET13;6;3000;ET;4;1994;0
;tET10;24;3000;ET;5;1859;0
;tET15;13;2000;ET;5;1724;0
;tET11;56;2000;ET;5;1692;0
;tET19;141;2000;ET;6;1266;2
;tET0;7;2000;ET;6;1205;0
;tET14;39;2000;ET;6;1187;0
