tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;4000;TT;7;4000;0
;tTT1;53;3000;TT;7;3000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;15;4000;TT;7;4000;0
;tTT4;36;3000;TT;7;3000;0
;tTT5;27;3000;TT;7;3000;0
;tTT6;34;4000;TT;7;4000;0
;tTT7;25;4000;TT;7;4000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;22;3000;TT;7;3000;0
;tTT10;56;4000;TT;7;4000;0
;tTT11;30;3000;TT;7;3000;0
;tTT12;12;4000;TT;7;4000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;52;3000;TT;7;3000;0
;tTT15;16;4000;TT;7;4000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;21;4000;TT;7;4000;0
;tTT18;21;4000;TT;7;4000;0
;tTT19;20;2000;TT;7;2000;0
;tTT20;251;4000;TT;7;4000;0
;tTT21;60;4000;TT;7;4000;0
;tTT22;41;2000;TT;7;2000;0
;tTT23;18;4000;TT;7;4000;0
;tTT24;152;4000;TT;7;4000;0
;tTT25;12;4000;TT;7;4000;0
;tTT26;17;3000;TT;7;3000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;12;2000;TT;7;2000;0
;tET1;196;4000;ET;0;3870;3
;tET4;230;4000;ET;0;3745;2
;tET8;239;4000;ET;1;3195;1
;tET12;334;4000;ET;1;3112;0
;tET7;164;3000;ET;1;2879;3
;tET19;19;3000;ET;1;2782;0
;tET5;6;3000;ET;1;2625;0
;tET11;48;4000;ET;1;2589;0
;tET16;110;4000;ET;1;2558;0
;tET0;131;4000;ET;1;2475;0
;tET3;72;3000;ET;2;2361;1
;tET2;107;4000;ET;3;2140;0
;tET17;66;2000;ET;3;1744;2
;tET9;118;3000;ET;3;1682;3
;tET10;94;2000;ET;4;1584;0
;tET18;6;2000;ET;4;1558;0
;tET13;11;2000;ET;4;1501;0
;tET14;3;2000;ET;5;1239;0
;tET6;26;2000;ET;6;1076;0
;tET15;52;2000;ET;6;1041;0
