tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;63;3000;TT;7;3000;0
;tTT1;98;4000;TT;7;4000;0
;tTT2;48;4000;TT;7;4000;0
;tTT3;1;4000;TT;7;4000;0
;tTT4;23;2000;TT;7;2000;0
;tTT5;96;4000;TT;7;4000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;41;3000;TT;7;3000;0
;tTT8;22;3000;TT;7;3000;0
;tTT9;22;2000;TT;7;2000;0
;tTT10;31;4000;TT;7;4000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;9;4000;TT;7;4000;0
;tTT15;31;3000;TT;7;3000;0
;tTT16;119;3000;TT;7;3000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;46;4000;TT;7;4000;0
;tTT20;21;3000;TT;7;3000;0
;tTT21;32;2000;TT;7;2000;0
;tTT22;60;4000;TT;7;4000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;23;4000;TT;7;4000;0
;tTT25;14;4000;TT;7;4000;0
;tTT26;41;3000;TT;7;3000;0
;tTT27;70;3000;TT;7;3000;0
;tTT28;14;3000;TT;7;3000;0
;tTT29;19;3000;TT;7;3000;0
;tET5;27;4000;ET;0;3983;1
;tET7;437;4000;ET;0;3107;0
;tET4;19;3000;ET;0;2963;0
;tET17;170;3000;ET;0;2643;0
;tET0;16;4000;ET;1;2452;0
;tET12;103;4000;ET;1;2345;0
;tET18;49;4000;ET;1;2275;0
;tET19;48;3000;ET;2;2116;0
;tET10;64;2000;ET;2;1810;1
;tET3;45;2000;ET;2;1807;0
;tET6;157;3000;ET;2;1798;1
;tET1;11;2000;ET;3;1661;0
;tET14;17;3000;ET;4;1613;0
;tET2;88;2000;ET;4;1416;0
;tET16;64;2000;ET;5;1355;0
;tET13;51;2000;ET;5;1270;0
;tET15;90;2000;ET;5;1201;0
;tET11;93;2000;ET;5;1164;0
;tET8;92;2000;ET;6;1065;0
;tET9;22;2000;ET;6;1026;1
