tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;138;2000;TT;7;2000;0
;tTT1;22;2000;TT;7;2000;0
;tTT2;126;4000;TT;7;4000;0
;tTT3;12;4000;TT;7;4000;0
;tTT4;7;3000;TT;7;3000;0
;tTT5;4;4000;TT;7;4000;0
;tTT6;15;2000;TT;7;2000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;9;3000;TT;7;3000;0
;tTT9;26;3000;TT;7;3000;0
;tTT10;13;2000;TT;7;2000;0
;tTT11;39;3000;TT;7;3000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;164;4000;TT;7;4000;0
;tTT15;49;2000;TT;7;2000;0
;tTT16;24;2000;TT;7;2000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;20;4000;TT;7;4000;0
;tTT19;19;2000;TT;7;2000;0
;tTT20;39;4000;TT;7;4000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;8;4000;TT;7;4000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;45;3000;TT;7;3000;0
;tTT27;23;2000;TT;7;2000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;11;3000;TT;7;3000;0
;tET3;94;4000;ET;0;3663;3
;tET7;52;4000;ET;1;3619;2
;tET9;5;4000;ET;1;3370;1
;tET0;5;4000;ET;1;3265;0
;tET8;81;4000;ET;1;3219;0
;tET13;12;4000;ET;3;3109;0
;tET19;63;3000;ET;3;2885;0
;tET10;23;4000;ET;3;2525;2
;tET15;441;3000;ET;4;2480;3
;tET4;85;4000;ET;4;2420;0
;tET2;280;4000;ET;5;2396;3
;tET18;183;3000;ET;5;2313;0
;tET1;42;3000;ET;5;2268;0
;tET6;85;4000;ET;5;2240;1
;tET12;161;3000;ET;6;2208;0
;tET5;78;2000;ET;6;1940;0
;tET16;10;3000;ET;6;1816;0
;tET11;97;2000;ET;6;1688;2
;tET14;7;2000;ET;6;1452;1
;tET17;63;2000;ET;6;1215;0
