tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;53;3000;TT;7;3000;0
;tTT1;24;2000;TT;7;2000;0
;tTT2;10;2000;TT;7;2000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;48;2000;TT;7;2000;0
;tTT5;8;4000;TT;7;4000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;133;3000;TT;7;3000;0
;tTT8;80;3000;TT;7;3000;0
;tTT9;19;3000;TT;7;3000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;24;3000;TT;7;3000;0
;tTT12;24;3000;TT;7;3000;0
;tTT13;24;2000;TT;7;2000;0
;tTT14;5;3000;TT;7;3000;0
;tTT15;17;4000;TT;7;4000;0
;tTT16;103;4000;TT;7;4000;0
;tTT17;100;3000;TT;7;3000;0
;tTT18;13;3000;TT;7;3000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;37;4000;TT;7;4000;0
;tTT21;15;2000;TT;7;2000;0
;tTT22;67;4000;TT;7;4000;0
;tTT23;9;4000;TT;7;4000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;22;3000;TT;7;3000;0
;tTT27;14;3000;TT;7;3000;0
;tTT28;25;3000;TT;7;3000;0
;tTT29;7;3000;TT;7;3000;0
;tET17;250;4000;ET;0;3508;3
;tET9;322;4000;ET;0;3185;2
;tET14;39;4000;ET;0;2924;1
;tET8;57;4000;ET;0;2923;0
;tET10;1;4000;ET;1;2867;0
;tET6;15;4000;ET;1;2754;0
;tET3;27;3000;ET;1;2662;0
;tET5;191;3000;ET;1;2651;0
;tET11;155;4000;ET;2;2541;0
;tET19;109;3000;ET;2;2532;0
;tET2;112;3000;ET;2;2369;0
;tET16;94;4000;ET;2;2293;0
;tET18;97;4000;ET;2;2206;0
;tET0;216;3000;ET;2;2159;0
;tET4;24;3000;ET;3;2085;0
;tET12;8;2000;ET;4;1925;0
;tET1;48;2000;ET;5;1825;3
;tET13;87;3000;ET;6;1685;0
;tET15;1;2000;ET;6;1496;0
;tET7;124;2000;ET;6;1379;0
