tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;28;4000;TT;7;4000;0
;tTT2;12;3000;TT;7;3000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;23;4000;TT;7;4000;0
;tTT5;7;3000;TT;7;3000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;74;4000;TT;7;4000;0
;tTT8;25;3000;TT;7;3000;0
;tTT9;35;4000;TT;7;4000;0
;tTT10;105;4000;TT;7;4000;0
;tTT11;15;2000;TT;7;2000;0
;tTT12;34;4000;TT;7;4000;0
;tTT13;88;4000;TT;7;4000;0
;tTT14;11;4000;TT;7;4000;0
;tTT15;78;2000;TT;7;2000;0
;tTT16;13;2000;TT;7;2000;0
;tTT17;33;3000;TT;7;3000;0
;tTT18;19;2000;TT;7;2000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;19;4000;TT;7;4000;0
;tTT24;33;4000;TT;7;4000;0
;tTT25;87;4000;TT;7;4000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;4;4000;TT;7;4000;0
;tTT29;167;3000;TT;7;3000;0
;tET16;25;4000;ET;0;3456;1
;tET2;40;3000;ET;0;2968;0
;tET7;70;3000;ET;1;2931;0
;tET0;178;3000;ET;1;2913;1
;tET13;77;4000;ET;2;2911;0
;tET18;63;4000;ET;2;2585;0
;tET10;139;3000;ET;2;2397;0
;tET17;58;4000;ET;3;2041;0
;tET9;33;2000;ET;4;1991;1
;tET8;18;3000;ET;4;1855;0
;tET3;80;2000;ET;5;1826;0
;tET4;106;2000;ET;5;1773;0
;tET12;68;3000;ET;5;1757;0
;tET1;241;3000;ET;6;1720;0
;tET11;12;3000;ET;6;1655;0
;tET5;93;2000;ET;6;1347;0
;tET14;140;2000;ET;6;1237;1
;tET6;73;2000;ET;6;1210;0
;tET19;30;2000;ET;6;1154;1
;tET15;32;2000;ET;6;1048;1
