tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;4000;TT;7;4000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;14;3000;TT;7;3000;0
;tTT3;39;4000;TT;7;4000;0
;tTT4;58;3000;TT;7;3000;0
;tTT5;25;4000;TT;7;4000;0
;tTT6;22;4000;TT;7;4000;0
;tTT7;28;4000;TT;7;4000;0
;tTT8;38;2000;TT;7;2000;0
;tTT9;12;4000;TT;7;4000;0
;tTT10;40;2000;TT;7;2000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;34;3000;TT;7;3000;0
;tTT13;91;2000;TT;7;2000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;44;2000;TT;7;2000;0
;tTT18;16;4000;TT;7;4000;0
;tTT19;51;2000;TT;7;2000;0
;tTT20;7;2000;TT;7;2000;0
;tTT21;36;2000;TT;7;2000;0
;tTT22;16;2000;TT;7;2000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;15;3000;TT;7;3000;0
;tTT25;60;4000;TT;7;4000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;11;4000;TT;7;4000;0
;tTT28;36;3000;TT;7;3000;0
;tTT29;36;3000;TT;7;3000;0
;tET19;177;4000;ET;0;3603;3
;tET18;260;4000;ET;0;3458;2
;tET3;103;4000;ET;0;3320;1
;tET17;138;4000;ET;1;3139;0
;tET5;28;3000;ET;1;2822;0
;tET11;76;3000;ET;1;2785;0
;tET10;20;3000;ET;2;2760;0
;tET13;166;4000;ET;2;2297;0
;tET9;176;3000;ET;2;2248;0
;tET15;18;2000;ET;3;1992;0
;tET1;29;2000;ET;3;1905;0
;tET14;119;3000;ET;3;1846;0
;tET2;124;2000;ET;3;1845;0
;tET6;26;2000;ET;3;1661;0
;tET12;46;3000;ET;5;1640;0
;tET4;145;2000;ET;5;1536;2
;tET8;7;2000;ET;6;1449;3
;tET16;7;2000;ET;6;1286;0
;tET7;117;2000;ET;6;1204;0
;tET0;2;2000;ET;6;1118;0
