tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;3000;TT;7;3000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;19;2000;TT;7;2000;0
;tTT3;31;3000;TT;7;3000;0
;tTT4;55;2000;TT;7;2000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;23;3000;TT;7;3000;0
;tTT7;40;4000;TT;7;4000;0
;tTT8;45;2000;TT;7;2000;0
;tTT9;18;4000;TT;7;4000;0
;tTT10;92;4000;TT;7;4000;0
;tTT11;24;3000;TT;7;3000;0
;tTT12;18;4000;TT;7;4000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;13;3000;TT;7;3000;0
;tTT15;14;3000;TT;7;3000;0
;tTT16;51;3000;TT;7;3000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;18;2000;TT;7;2000;0
;tTT19;5;4000;TT;7;4000;0
;tTT20;39;2000;TT;7;2000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;90;3000;TT;7;3000;0
;tTT23;27;3000;TT;7;3000;0
;tTT24;17;4000;TT;7;4000;0
;tTT25;25;3000;TT;7;3000;0
;tTT26;40;4000;TT;7;4000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;123;4000;TT;7;4000;0
;tTT29;19;3000;TT;7;3000;0
;tET5;128;4000;ET;0;3936;2
;tET4;95;4000;ET;0;3499;1
;tET10;6;4000;ET;0;3457;0
;tET19;102;3000;ET;0;2945;0
;tET8;106;4000;ET;0;2851;1
;tET16;93;4000;ET;0;2743;0
;tET18;130;4000;ET;1;2720;0
;tET6;70;3000;ET;1;2697;2
;tET12;192;4000;ET;2;2587;0
;tET17;284;4000;ET;2;2563;0
;tET2;108;3000;ET;2;2527;0
;tET9;2;4000;ET;3;2077;0
;tET13;61;4000;ET;3;2057;2
;tET1;122;3000;ET;3;1907;0
;tET14;92;2000;ET;3;1743;0
;tET0;20;2000;ET;5;1423;0
;tET15;28;2000;ET;5;1418;2
;tET3;65;2000;ET;5;1411;1
;tET11;122;2000;ET;6;1103;0
;tET7;64;2000;ET;6;1033;1
