tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;74;3000;TT;7;3000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;29;3000;TT;7;3000;0
;tTT5;24;4000;TT;7;4000;0
;tTT6;12;4000;TT;7;4000;0
;tTT7;61;3000;TT;7;3000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;58;3000;TT;7;3000;0
;tTT10;133;3000;TT;7;3000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;54;4000;TT;7;4000;0
;tTT14;29;3000;TT;7;3000;0
;tTT15;36;4000;TT;7;4000;0
;tTT16;55;4000;TT;7;4000;0
;tTT17;13;4000;TT;7;4000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;22;2000;TT;7;2000;0
;tTT20;24;4000;TT;7;4000;0
;tTT21;10;3000;TT;7;3000;0
;tTT22;14;3000;TT;7;3000;0
;tTT23;45;3000;TT;7;3000;0
;tTT24;13;3000;TT;7;3000;0
;tTT25;30;2000;TT;7;2000;0
;tTT26;18;2000;TT;7;2000;0
;tTT27;42;4000;TT;7;4000;0
;tTT28;23;3000;TT;7;3000;0
;tTT29;76;3000;TT;7;3000;0
;tET13;55;4000;ET;1;3965;1
;tET0;49;4000;ET;1;3696;0
;tET16;242;4000;ET;1;3659;0
;tET4;38;4000;ET;1;3241;0
;tET9;99;4000;ET;1;3213;1
;tET12;153;4000;ET;2;3074;0
;tET15;70;3000;ET;2;2908;0
;tET17;24;4000;ET;3;2654;0
;tET7;2;3000;ET;3;2528;1
;tET8;122;3000;ET;3;2408;0
;tET14;34;4000;ET;4;2352;0
;tET6;129;3000;ET;4;2333;0
;tET19;99;4000;ET;4;2221;0
;tET3;22;3000;ET;4;2215;0
;tET10;82;3000;ET;5;2152;0
;tET1;97;2000;ET;5;1967;0
;tET5;12;2000;ET;6;1925;0
;tET2;143;2000;ET;6;1879;1
;tET18;349;3000;ET;6;1848;1
;tET11;41;2000;ET;6;1157;0
