tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;111;4000;TT;7;4000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;22;2000;TT;7;2000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;39;3000;TT;7;3000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;24;4000;TT;7;4000;0
;tTT10;38;4000;TT;7;4000;0
;tTT11;31;4000;TT;7;4000;0
;tTT12;23;4000;TT;7;4000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;72;4000;TT;7;4000;0
;tTT15;40;3000;TT;7;3000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;33;3000;TT;7;3000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;15;2000;TT;7;2000;0
;tTT20;13;2000;TT;7;2000;0
;tTT21;62;3000;TT;7;3000;0
;tTT22;121;4000;TT;7;4000;0
;tTT23;56;2000;TT;7;2000;0
;tTT24;64;3000;TT;7;3000;0
;tTT25;30;4000;TT;7;4000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;52;4000;TT;7;4000;0
;tTT28;40;2000;TT;7;2000;0
;tTT29;24;4000;TT;7;4000;0
;tET18;36;4000;ET;0;3654;3
;tET16;127;4000;ET;1;3547;2
;tET8;192;4000;ET;1;3491;1
;tET14;9;4000;ET;1;3005;0
;tET0;112;3000;ET;1;2688;1
;tET1;73;3000;ET;2;2668;0
;tET7;41;3000;ET;2;2637;0
;tET15;68;3000;ET;2;2469;0
;tET13;322;4000;ET;3;2284;0
;tET9;12;3000;ET;3;2054;0
;tET6;29;2000;ET;3;1953;0
;tET19;187;3000;ET;3;1898;0
;tET5;125;3000;ET;4;1894;0
;tET17;11;3000;ET;4;1803;0
;tET2;146;3000;ET;4;1680;0
;tET11;115;3000;ET;4;1627;0
;tET10;70;2000;ET;5;1310;0
;tET12;19;2000;ET;5;1117;0
;tET4;121;2000;ET;6;1065;0
;tET3;34;2000;ET;6;1051;1
