tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;4000;TT;7;4000;0
;tTT1;16;4000;TT;7;4000;0
;tTT2;18;3000;TT;7;3000;0
;tTT3;10;2000;TT;7;2000;0
;tTT4;26;3000;TT;7;3000;0
;tTT5;19;4000;TT;7;4000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;17;2000;TT;7;2000;0
;tTT10;19;4000;TT;7;4000;0
;tTT11;43;4000;TT;7;4000;0
;tTT12;6;2000;TT;7;2000;0
;tTT13;21;3000;TT;7;3000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;199;4000;TT;7;4000;0
;tTT16;45;3000;TT;7;3000;0
;tTT17;8;4000;TT;7;4000;0
;tTT18;87;4000;TT;7;4000;0
;tTT19;49;2000;TT;7;2000;0
;tTT20;13;2000;TT;7;2000;0
;tTT21;38;4000;TT;7;4000;0
;tTT22;25;2000;TT;7;2000;0
;tTT23;14;3000;TT;7;3000;0
;tTT24;55;2000;TT;7;2000;0
;tTT25;110;4000;TT;7;4000;0
;tTT26;22;2000;TT;7;2000;0
;tTT27;12;3000;TT;7;3000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;15;2000;TT;7;2000;0
;tET12;86;4000;ET;0;3978;1
;tET3;338;4000;ET;0;3808;0
;tET15;54;4000;ET;1;3745;0
;tET4;54;4000;ET;1;3535;1
;tET14;46;3000;ET;1;2787;0
;tET19;363;3000;ET;1;2643;1
;tET16;20;3000;ET;2;2376;0
;tET5;230;3000;ET;2;2328;0
;tET11;131;3000;ET;2;2166;1
;tET2;79;3000;ET;3;2108;0
;tET9;21;3000;ET;3;2041;0
;tET8;60;3000;ET;3;2015;0
;tET13;82;3000;ET;4;1951;0
;tET7;10;2000;ET;4;1819;0
;tET1;36;2000;ET;5;1779;0
;tET6;82;2000;ET;5;1582;0
;tET10;6;2000;ET;5;1494;0
;tET18;20;2000;ET;6;1145;0
;tET0;80;2000;ET;6;1115;1
;tET17;19;2000;ET;6;1115;1
