tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;87;4000;TT;7;4000;0
;tTT1;35;2000;TT;7;2000;0
;tTT2;49;3000;TT;7;3000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;19;3000;TT;7;3000;0
;tTT5;55;2000;TT;7;2000;0
;tTT6;10;3000;TT;7;3000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;8;3000;TT;7;3000;0
;tTT9;23;2000;TT;7;2000;0
;tTT10;46;3000;TT;7;3000;0
;tTT11;16;3000;TT;7;3000;0
;tTT12;44;2000;TT;7;2000;0
;tTT13;30;4000;TT;7;4000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;18;4000;TT;7;4000;0
;tTT16;11;4000;TT;7;4000;0
;tTT17;38;3000;TT;7;3000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;15;4000;TT;7;4000;0
;tTT20;20;3000;TT;7;3000;0
;tTT21;30;4000;TT;7;4000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;8;2000;TT;7;2000;0
;tTT24;93;4000;TT;7;4000;0
;tTT25;11;3000;TT;7;3000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;70;2000;TT;7;2000;0
;tTT28;20;3000;TT;7;3000;0
;tTT29;101;4000;TT;7;4000;0
;tET13;29;4000;ET;0;3832;3
;tET4;119;4000;ET;0;3797;2
;tET18;572;4000;ET;0;3758;1
;tET3;176;4000;ET;1;3725;3
;tET2;38;4000;ET;1;3715;0
;tET6;31;4000;ET;1;3568;0
;tET10;32;4000;ET;1;3158;0
;tET17;7;3000;ET;2;2980;0
;tET15;76;3000;ET;2;2759;0
;tET16;111;3000;ET;2;2754;3
;tET1;250;4000;ET;3;2736;0
;tET14;299;3000;ET;3;2491;0
;tET0;18;3000;ET;3;2428;0
;tET12;34;3000;ET;4;2228;0
;tET11;52;2000;ET;4;1749;0
;tET9;7;3000;ET;5;1671;0
;tET19;36;2000;ET;5;1545;0
;tET5;28;3000;ET;5;1520;0
;tET8;105;2000;ET;6;1509;3
;tET7;3;2000;ET;6;1450;0
