tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;52;3000;TT;7;3000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;12;2000;TT;7;2000;0
;tTT3;10;2000;TT;7;2000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;67;4000;TT;7;4000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;17;2000;TT;7;2000;0
;tTT9;49;4000;TT;7;4000;0
;tTT10;16;2000;TT;7;2000;0
;tTT11;17;3000;TT;7;3000;0
;tTT12;19;3000;TT;7;3000;0
;tTT13;26;3000;TT;7;3000;0
;tTT14;62;4000;TT;7;4000;0
;tTT15;15;4000;TT;7;4000;0
;tTT16;3;4000;TT;7;4000;0
;tTT17;65;3000;TT;7;3000;0
;tTT18;32;2000;TT;7;2000;0
;tTT19;12;3000;TT;7;3000;0
;tTT20;47;4000;TT;7;4000;0
;tTT21;66;4000;TT;7;4000;0
;tTT22;21;2000;TT;7;2000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;133;4000;TT;7;4000;0
;tTT25;18;2000;TT;7;2000;0
;tTT26;66;4000;TT;7;4000;0
;tTT27;51;3000;TT;7;3000;0
;tTT28;29;2000;TT;7;2000;0
;tTT29;19;3000;TT;7;3000;0
;tET17;544;4000;ET;0;3958;3
;tET11;23;4000;ET;0;3319;2
;tET14;50;4000;ET;0;3073;1
;tET4;219;4000;ET;0;3056;0
;tET8;301;4000;ET;1;2689;1
;tET1;123;3000;ET;1;2554;0
;tET19;230;3000;ET;1;2300;3
;tET7;29;2000;ET;1;1974;0
;tET13;32;2000;ET;1;1932;0
;tET18;2;2000;ET;2;1918;1
;tET3;10;2000;ET;2;1894;0
;tET16;51;3000;ET;3;1755;1
;tET12;146;3000;ET;3;1722;0
;tET6;6;3000;ET;3;1586;0
;tET0;78;3000;ET;3;1542;0
;tET9;5;2000;ET;4;1415;0
;tET5;42;2000;ET;4;1393;0
;tET2;48;2000;ET;5;1372;1
;tET10;1;2000;ET;5;1197;0
;tET15;47;2000;ET;6;1111;0
