tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;121;4000;TT;7;4000;0
;tTT1;25;3000;TT;7;3000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;12;2000;TT;7;2000;0
;tTT4;40;3000;TT;7;3000;0
;tTT5;16;4000;TT;7;4000;0
;tTT6;17;3000;TT;7;3000;0
;tTT7;12;3000;TT;7;3000;0
;tTT8;34;4000;TT;7;4000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;14;4000;TT;7;4000;0
;tTT11;41;4000;TT;7;4000;0
;tTT12;41;2000;TT;7;2000;0
;tTT13;31;4000;TT;7;4000;0
;tTT14;11;2000;TT;7;2000;0
;tTT15;117;3000;TT;7;3000;0
;tTT16;44;3000;TT;7;3000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;22;2000;TT;7;2000;0
;tTT20;17;3000;TT;7;3000;0
;tTT21;29;3000;TT;7;3000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;32;4000;TT;7;4000;0
;tTT24;84;4000;TT;7;4000;0
;tTT25;61;2000;TT;7;2000;0
;tTT26;11;2000;TT;7;2000;0
;tTT27;48;3000;TT;7;3000;0
;tTT28;18;3000;TT;7;3000;0
;tTT29;5;3000;TT;7;3000;0
;tET6;18;4000;ET;0;3804;1
;tET8;19;4000;ET;0;3748;0
;tET4;112;4000;ET;1;3598;0
;tET17;92;4000;ET;1;3584;1
;tET10;231;4000;ET;1;3410;0
;tET14;193;4000;ET;1;3195;0
;tET5;347;3000;ET;2;2790;0
;tET19;56;3000;ET;2;2280;0
;tET16;150;4000;ET;2;2175;0
;tET7;12;3000;ET;3;1984;0
;tET18;7;2000;ET;3;1790;0
;tET1;74;2000;ET;4;1771;0
;tET15;25;2000;ET;4;1733;1
;tET13;181;2000;ET;4;1728;1
;tET0;59;2000;ET;5;1667;1
;tET3;10;2000;ET;5;1482;0
;tET12;71;2000;ET;5;1311;0
;tET11;7;2000;ET;6;1220;1
;tET2;33;2000;ET;6;1139;0
;tET9;56;2000;ET;6;1056;0
