tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;2000;TT;7;2000;0
;tTT1;18;4000;TT;7;4000;0
;tTT2;131;3000;TT;7;3000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;187;4000;TT;7;4000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;12;3000;TT;7;3000;0
;tTT7;14;3000;TT;7;3000;0
;tTT8;45;3000;TT;7;3000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;26;4000;TT;7;4000;0
;tTT11;32;2000;TT;7;2000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;25;4000;TT;7;4000;0
;tTT14;40;2000;TT;7;2000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;36;2000;TT;7;2000;0
;tTT17;21;3000;TT;7;3000;0
;tTT18;14;2000;TT;7;2000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;28;3000;TT;7;3000;0
;tTT21;17;4000;TT;7;4000;0
;tTT22;9;3000;TT;7;3000;0
;tTT23;8;3000;TT;7;3000;0
;tTT24;12;2000;TT;7;2000;0
;tTT25;29;4000;TT;7;4000;0
;tTT26;12;4000;TT;7;4000;0
;tTT27;37;4000;TT;7;4000;0
;tTT28;85;3000;TT;7;3000;0
;tTT29;17;2000;TT;7;2000;0
;tET0;536;4000;ET;0;3937;2
;tET14;63;4000;ET;0;3844;1
;tET18;15;4000;ET;0;3313;2
;tET1;166;4000;ET;0;3228;0
;tET3;215;4000;ET;1;2817;0
;tET9;93;3000;ET;1;2550;0
;tET19;84;4000;ET;1;2265;0
;tET13;117;3000;ET;1;2218;0
;tET2;27;3000;ET;3;2184;2
;tET8;67;3000;ET;3;2069;0
;tET16;130;2000;ET;4;1688;0
;tET17;18;2000;ET;4;1609;0
;tET12;26;2000;ET;4;1581;1
;tET7;47;2000;ET;5;1548;0
;tET6;55;2000;ET;5;1541;0
;tET15;8;2000;ET;5;1483;2
;tET10;44;2000;ET;5;1433;0
;tET11;60;2000;ET;5;1433;0
;tET4;22;2000;ET;6;1220;0
;tET5;57;2000;ET;6;1070;0
