tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;49;2000;TT;7;2000;0
;tTT1;12;3000;TT;7;3000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;19;2000;TT;7;2000;0
;tTT4;25;4000;TT;7;4000;0
;tTT5;13;4000;TT;7;4000;0
;tTT6;22;3000;TT;7;3000;0
;tTT7;74;2000;TT;7;2000;0
;tTT8;48;3000;TT;7;3000;0
;tTT9;9;3000;TT;7;3000;0
;tTT10;81;3000;TT;7;3000;0
;tTT11;8;4000;TT;7;4000;0
;tTT12;70;4000;TT;7;4000;0
;tTT13;125;4000;TT;7;4000;0
;tTT14;27;3000;TT;7;3000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;31;3000;TT;7;3000;0
;tTT17;14;2000;TT;7;2000;0
;tTT18;104;4000;TT;7;4000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;10;4000;TT;7;4000;0
;tTT21;24;2000;TT;7;2000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;21;2000;TT;7;2000;0
;tTT24;36;3000;TT;7;3000;0
;tTT25;12;2000;TT;7;2000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;18;2000;TT;7;2000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;12;4000;TT;7;4000;0
;tET6;48;4000;ET;0;3493;2
;tET19;209;4000;ET;1;3043;1
;tET13;27;4000;ET;1;3038;0
;tET5;119;4000;ET;1;2753;0
;tET11;33;3000;ET;1;2403;0
;tET1;74;3000;ET;1;2205;0
;tET9;44;3000;ET;1;1997;0
;tET15;107;2000;ET;2;1996;0
;tET16;23;3000;ET;2;1909;1
;tET2;21;3000;ET;2;1775;0
;tET7;24;2000;ET;2;1655;0
;tET12;11;2000;ET;2;1603;1
;tET4;87;2000;ET;4;1526;0
;tET0;115;2000;ET;4;1467;0
;tET18;109;2000;ET;5;1451;1
;tET3;40;2000;ET;5;1428;0
;tET17;15;2000;ET;6;1420;1
;tET8;230;2000;ET;6;1313;0
;tET10;41;2000;ET;6;1244;0
;tET14;98;2000;ET;6;1080;0
