tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;108;4000;TT;7;4000;0
;tTT1;17;3000;TT;7;3000;0
;tTT2;48;4000;TT;7;4000;0
;tTT3;9;4000;TT;7;4000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;45;3000;TT;7;3000;0
;tTT7;147;4000;TT;7;4000;0
;tTT8;22;3000;TT;7;3000;0
;tTT9;25;4000;TT;7;4000;0
;tTT10;36;4000;TT;7;4000;0
;tTT11;17;4000;TT;7;4000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;69;4000;TT;7;4000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;18;4000;TT;7;4000;0
;tTT16;22;3000;TT;7;3000;0
;tTT17;18;2000;TT;7;2000;0
;tTT18;33;3000;TT;7;3000;0
;tTT19;78;3000;TT;7;3000;0
;tTT20;20;4000;TT;7;4000;0
;tTT21;69;2000;TT;7;2000;0
;tTT22;21;2000;TT;7;2000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;80;3000;TT;7;3000;0
;tTT26;13;4000;TT;7;4000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;12;2000;TT;7;2000;0
;tTT29;27;4000;TT;7;4000;0
;tET10;160;4000;ET;0;3819;2
;tET2;48;4000;ET;0;3578;1
;tET12;64;4000;ET;0;3304;0
;tET14;26;3000;ET;2;2986;0
;tET13;27;4000;ET;2;2864;0
;tET1;386;4000;ET;2;2737;1
;tET6;124;3000;ET;2;2523;0
;tET9;154;4000;ET;3;2471;0
;tET19;184;3000;ET;3;2452;0
;tET11;43;3000;ET;3;2274;0
;tET0;153;4000;ET;4;2169;0
;tET16;163;3000;ET;4;1979;0
;tET15;37;3000;ET;4;1853;0
;tET17;69;3000;ET;4;1839;0
;tET8;16;2000;ET;5;1809;0
;tET4;4;3000;ET;5;1713;0
;tET5;181;2000;ET;5;1690;0
;tET18;28;3000;ET;5;1543;1
;tET3;43;3000;ET;5;1526;0
;tET7;33;2000;ET;5;1035;1
