tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;61;4000;TT;7;4000;0
;tTT1;48;2000;TT;7;2000;0
;tTT2;8;3000;TT;7;3000;0
;tTT3;49;2000;TT;7;2000;0
;tTT4;31;2000;TT;7;2000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;46;4000;TT;7;4000;0
;tTT7;12;3000;TT;7;3000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;19;4000;TT;7;4000;0
;tTT12;23;2000;TT;7;2000;0
;tTT13;11;2000;TT;7;2000;0
;tTT14;69;3000;TT;7;3000;0
;tTT15;23;3000;TT;7;3000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;94;3000;TT;7;3000;0
;tTT18;58;2000;TT;7;2000;0
;tTT19;21;4000;TT;7;4000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;13;3000;TT;7;3000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;29;4000;TT;7;4000;0
;tTT24;25;2000;TT;7;2000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;10;4000;TT;7;4000;0
;tTT27;11;3000;TT;7;3000;0
;tTT28;103;3000;TT;7;3000;0
;tTT29;20;3000;TT;7;3000;0
;tET0;85;4000;ET;0;3956;2
;tET1;15;4000;ET;1;3589;1
;tET15;7;4000;ET;1;2974;0
;tET10;248;4000;ET;2;2929;0
;tET9;76;3000;ET;2;2851;2
;tET7;4;4000;ET;2;2806;0
;tET2;4;3000;ET;2;2623;0
;tET18;301;4000;ET;3;2515;2
;tET8;65;4000;ET;3;2456;0
;tET3;96;3000;ET;3;2387;0
;tET4;145;4000;ET;3;2335;0
;tET16;198;3000;ET;3;2215;0
;tET6;20;3000;ET;4;1718;2
;tET13;48;2000;ET;4;1661;1
;tET17;8;2000;ET;4;1659;0
;tET19;3;3000;ET;4;1650;0
;tET12;131;2000;ET;5;1518;0
;tET14;35;2000;ET;5;1351;0
;tET11;121;2000;ET;5;1251;0
;tET5;164;2000;ET;6;1098;0
