tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;144;4000;TT;7;4000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;109;3000;TT;7;3000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;23;4000;TT;7;4000;0
;tTT7;17;3000;TT;7;3000;0
;tTT8;83;3000;TT;7;3000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;4;4000;TT;7;4000;0
;tTT13;13;4000;TT;7;4000;0
;tTT14;10;2000;TT;7;2000;0
;tTT15;18;2000;TT;7;2000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;16;2000;TT;7;2000;0
;tTT18;11;2000;TT;7;2000;0
;tTT19;26;4000;TT;7;4000;0
;tTT20;69;4000;TT;7;4000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;94;3000;TT;7;3000;0
;tTT23;89;2000;TT;7;2000;0
;tTT24;12;2000;TT;7;2000;0
;tTT25;51;3000;TT;7;3000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;31;3000;TT;7;3000;0
;tET1;183;4000;ET;0;3952;3
;tET4;8;4000;ET;1;3554;2
;tET14;83;4000;ET;2;3441;1
;tET9;13;4000;ET;2;3422;1
;tET16;111;4000;ET;2;3002;0
;tET0;282;4000;ET;2;2619;0
;tET11;19;4000;ET;2;2028;0
;tET5;123;2000;ET;3;1994;0
;tET12;38;2000;ET;3;1935;1
;tET6;105;2000;ET;3;1924;0
;tET13;102;2000;ET;4;1915;0
;tET7;124;3000;ET;4;1911;0
;tET19;22;3000;ET;4;1905;0
;tET3;57;2000;ET;4;1802;0
;tET8;16;2000;ET;4;1764;0
;tET2;91;2000;ET;5;1735;0
;tET17;6;2000;ET;5;1634;0
;tET18;42;2000;ET;5;1456;0
;tET10;47;2000;ET;5;1433;0
;tET15;135;2000;ET;6;1096;0
