tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;73;4000;TT;7;4000;0
;tTT2;34;4000;TT;7;4000;0
;tTT3;29;3000;TT;7;3000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;31;3000;TT;7;3000;0
;tTT6;25;2000;TT;7;2000;0
;tTT7;29;3000;TT;7;3000;0
;tTT8;11;3000;TT;7;3000;0
;tTT9;17;2000;TT;7;2000;0
;tTT10;16;3000;TT;7;3000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;24;3000;TT;7;3000;0
;tTT13;50;2000;TT;7;2000;0
;tTT14;18;3000;TT;7;3000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;18;4000;TT;7;4000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;47;3000;TT;7;3000;0
;tTT19;27;4000;TT;7;4000;0
;tTT20;50;4000;TT;7;4000;0
;tTT21;44;4000;TT;7;4000;0
;tTT22;37;3000;TT;7;3000;0
;tTT23;10;3000;TT;7;3000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;186;4000;TT;7;4000;0
;tTT26;26;2000;TT;7;2000;0
;tTT27;72;3000;TT;7;3000;0
;tTT28;27;3000;TT;7;3000;0
;tTT29;1;2000;TT;7;2000;0
;tET7;218;4000;ET;0;3986;2
;tET10;4;4000;ET;1;3404;1
;tET17;85;4000;ET;1;3391;2
;tET3;179;4000;ET;1;3294;1
;tET12;63;4000;ET;2;3263;0
;tET6;52;4000;ET;2;2967;0
;tET4;49;4000;ET;2;2775;1
;tET18;6;3000;ET;2;2714;0
;tET11;178;3000;ET;4;2596;0
;tET13;69;4000;ET;5;2472;0
;tET5;427;4000;ET;5;2311;0
;tET1;252;4000;ET;5;2215;0
;tET19;7;2000;ET;5;1954;0
;tET15;49;2000;ET;5;1779;0
;tET14;49;3000;ET;5;1756;0
;tET8;47;2000;ET;6;1682;0
;tET0;185;3000;ET;6;1662;0
;tET2;70;2000;ET;6;1358;0
;tET16;26;2000;ET;6;1325;2
;tET9;30;2000;ET;6;1063;0
