tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;29;4000;TT;7;4000;0
;tTT2;14;3000;TT;7;3000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;8;4000;TT;7;4000;0
;tTT5;48;4000;TT;7;4000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;10;3000;TT;7;3000;0
;tTT8;24;3000;TT;7;3000;0
;tTT9;23;3000;TT;7;3000;0
;tTT10;48;3000;TT;7;3000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;21;4000;TT;7;4000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;131;3000;TT;7;3000;0
;tTT18;62;3000;TT;7;3000;0
;tTT19;24;4000;TT;7;4000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;81;3000;TT;7;3000;0
;tTT23;16;2000;TT;7;2000;0
;tTT24;32;3000;TT;7;3000;0
;tTT25;70;4000;TT;7;4000;0
;tTT26;74;3000;TT;7;3000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;19;4000;TT;7;4000;0
;tTT29;217;4000;TT;7;4000;0
;tET10;10;4000;ET;0;3864;1
;tET14;4;4000;ET;1;3685;0
;tET9;73;4000;ET;1;3226;0
;tET19;15;4000;ET;1;3136;0
;tET17;3;4000;ET;1;2864;0
;tET12;51;3000;ET;2;2609;1
;tET5;6;4000;ET;2;2309;0
;tET2;37;4000;ET;2;2255;0
;tET6;28;3000;ET;4;2191;0
;tET4;20;3000;ET;4;2185;1
;tET18;30;3000;ET;4;2095;0
;tET3;13;2000;ET;5;1846;0
;tET11;2;2000;ET;5;1677;1
;tET1;3;3000;ET;5;1676;0
;tET8;6;3000;ET;5;1610;0
;tET16;2;2000;ET;5;1531;0
;tET7;7;3000;ET;5;1508;0
;tET0;8;2000;ET;5;1253;0
;tET15;2;2000;ET;6;1246;0
;tET13;9;2000;ET;6;1005;1
