tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;76;3000;TT;7;3000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;29;2000;TT;7;2000;0
;tTT4;10;4000;TT;7;4000;0
;tTT5;43;3000;TT;7;3000;0
;tTT6;22;2000;TT;7;2000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;13;4000;TT;7;4000;0
;tTT10;19;2000;TT;7;2000;0
;tTT11;126;4000;TT;7;4000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;38;2000;TT;7;2000;0
;tTT15;29;3000;TT;7;3000;0
;tTT16;137;4000;TT;7;4000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;10;2000;TT;7;2000;0
;tTT19;17;2000;TT;7;2000;0
;tTT20;39;4000;TT;7;4000;0
;tTT21;46;4000;TT;7;4000;0
;tTT22;51;4000;TT;7;4000;0
;tTT23;11;3000;TT;7;3000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;17;2000;TT;7;2000;0
;tTT26;82;2000;TT;7;2000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;22;3000;TT;7;3000;0
;tET16;112;4000;ET;0;3658;1
;tET13;10;4000;ET;1;3472;1
;tET7;13;4000;ET;1;3154;0
;tET17;4;3000;ET;1;2894;0
;tET0;1;3000;ET;1;2879;0
;tET2;29;3000;ET;1;2858;1
;tET4;11;3000;ET;2;2549;0
;tET3;1;4000;ET;2;2547;1
;tET18;11;3000;ET;3;2452;0
;tET8;2;4000;ET;3;2352;0
;tET15;24;3000;ET;3;2160;0
;tET11;2;3000;ET;4;2087;0
;tET10;9;4000;ET;4;2024;0
;tET6;3;3000;ET;4;1989;1
;tET19;21;2000;ET;4;1773;0
;tET14;13;3000;ET;6;1753;1
;tET5;51;3000;ET;6;1742;0
;tET9;4;2000;ET;6;1704;0
;tET1;8;2000;ET;6;1500;0
;tET12;1;2000;ET;6;1377;0
